,1990,2010,2017,2030
FAO2019BI_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_UNFCCC2019BI_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018_BUR1IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_CRF2018_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_BUR1IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_CRF2018_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I_UNFCCC2019BI_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_BUR1IPCC2006I_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_BUR1IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_BUR1IPCC2006I_CRF2019_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_BUR1IPCC2006I_UNFCCC2019BI_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_BUR1IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_BUR1IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_CRF2019_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_BUR1IPCC2006I_CRF2018_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_CRF2018_BUR2IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_UNFCCC2019BI_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_UNFCCC2019BI_BUR2IPCC2006I_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I_UNFCCC2019BI_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018_UNFCCC2019BI_BUR2IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_UNFCCC2019BI_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_UNFCCC2019BI,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_UNFCCC2019BI_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_BUR2IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2019_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_UNFCCC2019BI_BUR2IPCC2006I_CRF2018_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_CRF2018_BUR1IPCC2006I_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_CRF2018_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018,4.1304738191474,3.307443971669996,3.426522641533687,3.4265226292596247
FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR2IPCC2006I_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_CRF2019_BUR1IPCC2006I_BUR2IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_CRF2019_BUR1IPCC2006I,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
FAO2019BI_BUR3IPCC2006I_UNFCCC2019BI_CRF2018_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019,4.1304738191474,3.307443971669996,3.4265226275061873,3.4265226275061873
