cat,CAT5
clss,TOTAL
code,N2O_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,N2OAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
TCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCD,129.928,129.928,129.928,129.928,129.928,129.928,167.774,255.982,556.366,541.764,337.634,57.514,60.196,42.614000000000004,40.230000000000004,43.806,64.368,51.256,42.614000000000004,17.284,35.462,50.362,49.17,30.396,24.734,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001,38.02480000000001
TGO,5.96,5.96,5.96,5.96,5.96,5.96,7.748,9.834,18.476,26.522000000000002,5.066,5.662,5.662,4.172,1.192,5.662,2.98,2.98,2.98,2.384,3.576,3.576,1.788,1.788,1.788,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032,2.5032
THA,149.0,149.0,149.0,149.0,149.0,149.0,134.1,130.226,320.648,184.16400000000002,110.85600000000001,35.164,86.42,41.124,249.12800000000001,154.662,84.334,306.94,169.264,112.346,189.528,39.336,159.43,119.2,202.342,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672,141.9672
TJK,0.05780306,0.05780306,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLS,0.298,0.298,0.298,0.298,0.298,0.298,0.0,1.192,0.0,0.298,0.0,0.298,0.596,0.0,0.596,0.596,0.596,0.0,0.0,0.298,0.0,0.0,0.298,0.0,1.192,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298
TTO,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.596,0.298,0.596,0.0,0.0,0.596,0.596,0.0,0.0,0.596,0.0,0.0,2.086,0.0,0.0,0.0,0.0,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996,0.41719999999999996
TUN,0.298,0.298,0.298,0.298,0.298,0.298,0.0,0.0,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596,0.0,1.192,0.894,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364,0.5364
TUR,1.49,1.49,1.49,1.49,1.49,1.49,1.49,0.894,1.788,1.49,0.894,0.298,0.0,0.298,0.596,1.192,2.682,5.066,4.768,0.0,0.298,0.298,3.278,1.788,1.192,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708,1.3708
TWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TZA,540.87,540.87,540.87,540.87,540.87,540.87,677.354,562.624,727.12,611.198,381.142,573.948,403.79,694.042,575.736,745.894,442.82800000000003,561.432,558.75,491.7,538.188,450.278,495.872,410.942,373.394,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348,453.7348
UGA,50.958,50.958,50.958,50.958,50.958,50.958,46.488,78.374,99.532,119.796,80.46000000000001,8.642,30.396,39.932,64.368,39.038000000000004,27.714000000000002,11.026,19.072,55.13,19.072,47.382,77.48,57.812000000000005,47.978,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448,49.9448
UKR,15.029093600000001,15.029093600000001,16.092,16.092,16.092,16.092,13.112,12.516,12.814,13.112,6.258,11.324,44.104,23.542,9.238,11.026,10.132,35.76,16.092,13.112,6.854,12.814,9.238,4.172,42.018,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001,15.019200000000001
URY,1.788,1.788,1.788,1.788,1.788,1.788,1.788,1.49,2.384,1.788,2.98,0.0,0.0,0.298,2.682,6.258,4.172,0.894,1.788,1.49,0.298,2.384,1.788,1.192,0.298,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192
USA,992.638,992.638,992.638,992.638,992.638,992.638,894.894,570.67,816.818,1057.304,877.014,508.38800000000003,813.838,1017.0740000000001,1366.032,1045.086,1049.258,2394.728,885.0600000000001,794.766,729.206,989.658,1161.902,929.164,962.2420000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001,954.4344000000001
UZB,4.8555524000000005,4.8555524000000005,4.768,4.768,4.768,4.768,5.96,5.364,5.364,5.066,7.45,30.098,6.556,0.0,0.0,0.0,0.894,6.556,5.96,0.0,0.0,2.384,4.768,1.49,4.172,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628,2.5628
VEN,116.22,116.22,116.22,116.22,116.22,116.22,106.08800000000001,123.67,288.762,130.226,166.88,171.946,24.734,267.306,35.164,71.52,81.95,147.212,75.096,44.998,231.844,8.94,9.536,123.67,100.128,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236,94.8236
VNM,56.024,56.024,56.024,56.024,56.024,56.024,49.17,36.654,140.954,73.308,78.97,3.278,42.614000000000004,44.402,61.686,101.916,21.456,109.068,6.556,18.178,102.214,15.496,39.336,53.342,64.964,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999,55.07039999999999
VUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSM,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.298,0.0,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.788,0.0,0.0,0.0,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003,0.35760000000000003
ZAF,110.558,110.558,110.558,110.558,110.558,110.558,165.986,163.602,286.676,193.40200000000002,71.52,61.686,60.494,82.84400000000001,56.918,163.304,63.474000000000004,182.972,108.47200000000001,12.814,101.916,59.898,78.97,86.122,102.214,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824,85.824
ZMB,3222.572,3222.572,3222.572,3222.572,3222.572,3222.572,3538.154,3213.9300000000003,3235.088,2942.154,3097.71,2918.612,2854.542,3123.636,3440.708,4031.344,3254.458,3169.826,3386.77,2834.2780000000002,3312.27,3157.012,3128.404,3313.164,3273.828,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356,3236.9356
ZWE,9.238,9.238,9.238,9.238,9.238,9.238,16.688,30.992,35.76,23.244,1.49,1.192,1.788,2.086,2.086,11.622,2.086,5.96,17.582,0.0,3.874,5.662,7.152,4.47,2.086,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488,4.6488
