cat,IPCMLULUCF
clss,TOTAL
code,CH4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
LAO,1.7514425,1.7514425,1.7514425,1.7514425,1.7514425,1.7514425,1.75773,1.31726,2.91784,2.02527,1.36249,0.1497825,1.09288,0.51751,3.5974874999999997,2.1365475000000003,0.6994175,3.9603249999999997,0.234895,0.752985,5.2715875,0.2223525,1.7360625,1.8820225000000002,1.5498,1.8446,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667,2.084404166666667
LBN,1.5e-05,1.5e-05,1.5e-05,1.5e-05,1.5e-05,1.5e-05,0.0,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBR,0.0385225,0.0385225,0.0385225,0.0385225,0.0385225,0.0385225,0.0339,0.023735,0.0366475,0.029007500000000006,0.0259525,0.01379,0.0081175,0.027600000000000003,0.0108325,0.038822499999999996,0.015577500000000001,0.0071200000000000005,0.033034999999999995,0.19933250000000002,0.012025000000000001,0.00885,0.128315,0.027385,0.0394225,0.05099,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665,0.044497916666666665
LKA,0.0184075,0.0184075,0.0184075,0.0184075,0.0184075,0.0184075,0.034342500000000005,0.0122775,0.028327500000000002,0.040055,0.01558,0.001145,0.017407500000000003,0.029709999999999997,0.019495000000000002,0.0187175,0.0057775,0.0026625,0.0127,0.020412500000000004,0.0077775,0.0184775,0.0177975,0.0082375,0.0418075,0.015437500000000002,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336,0.018255833333333336
LSO,0.004165,0.004165,0.004165,0.004165,0.004165,0.004165,0.000735,0.0084925,0.04574500000000001,0.008632500000000001,0.0007700000000000001,0.00038250000000000003,0.00081,0.0011975,0.0018849999999999997,0.0012825,0.0006025000000000001,0.0029025,0.00109,0.0,0.00023249999999999999,0.0008874999999999999,0.0010875,0.001715,0.003505,0.0013299999999999998,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333,0.0014595833333333333
LTU,0.00163645,0.00163645,0.0017825,0.0017825,0.0017825,0.0017825,0.00134,0.0014650000000000002,0.0011250000000000001,0.0055675,0.001165,0.0015925000000000004,0.002175,0.0010025,0.00023249999999999999,0.0033724999999999996,0.0029275,0.00016,0.0011,0.0016250000000000001,0.000155,0.00025,0.00039249999999999995,0.008012499999999999,0.00016999999999999999,0.0018175,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333,0.001799583333333333
LVA,0.00279225,0.00279225,0.0023250000000000002,0.0023250000000000002,0.0023250000000000002,0.0023250000000000002,0.0051525,0.00233,0.002025,0.00251,0.0035000000000000005,0.0,0.020169999999999997,0.0010675,0.0016950000000000001,0.000135,0.00427,0.0,0.0011325,6.500000000000001e-05,0.0002075,0.0003475,7.5e-06,0.0,0.0011475000000000003,0.00073,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667,0.0004066666666666667
MAR,0.000855,0.000855,0.000855,0.000855,0.000855,0.000855,0.0011325,0.0006675,0.0007725,0.0015575,0.00016999999999999999,0.0,0.0,0.0,0.0002575,0.001405,0.007227500000000001,0.000125,0.00025,0.0,0.0,0.0001525,0.00163,0.0,0.000625,0.0011400000000000002,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001,0.0005912500000000001
MDA,0.00039897500000000003,0.00039897500000000003,0.00045250000000000005,0.00045250000000000005,0.00045250000000000005,0.00045250000000000005,0.000255,0.00024249999999999999,0.00024249999999999999,0.00022999999999999998,5.5e-05,0.0,0.0,0.00254,0.0,0.0,0.0001275,0.000375,0.0,0.0,0.0,0.00038750000000000004,0.00091,0.0,0.0031825,0.0004975000000000001,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332,0.0008295833333333332
MDG,1.30835,1.30835,1.30835,1.30835,1.30835,1.30835,1.7431200000000002,1.184485,1.6041325000000002,1.43867,0.5954725,1.5734925000000002,0.657115,0.8943650000000001,1.0525550000000001,1.6628125,1.1992625000000001,1.31358,0.6480425000000001,1.26468,1.4987875000000002,1.6952574999999999,1.0089074999999998,2.3978224999999997,1.3323175,1.4021475,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334,1.5558733333333334
MEX,1.7081825,1.7081825,1.7081825,1.7081825,1.7081825,1.7081825,1.2245875000000002,1.404615,7.4340975,3.7804474999999997,3.8029525,0.3363225,0.5326825000000001,3.334975,0.170775,1.9777425000000002,1.1817575,1.1453075000000001,0.9709749999999999,1.2181300000000002,0.2497575,2.1293275000000005,0.7205775,1.3537124999999999,0.09108000000000001,1.1038375,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334,0.9413820833333334
MKD,0.00415775,0.00415775,0.004282500000000001,0.004282500000000001,0.004282500000000001,0.004282500000000001,0.0026200000000000004,0.0027025,0.002935,0.0028625000000000005,0.01668,0.00025,0.0,0.0,0.0,0.0,0.0,0.03687000000000001,0.0032975,0.0,0.0,0.00135,0.0107375,0.0001275,0.0,0.0052375,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875,0.00290875
MLI,1.1840625,1.1840625,1.1840625,1.1840625,1.1840625,1.1840625,1.05686,1.4175675,3.6427475,3.41075,1.8360700000000003,1.29543,1.3696675,0.6914625,0.890775,1.34276,0.90913,0.8095525,0.9470325,0.5311325,0.5766875,0.7012999999999999,0.5157725000000001,0.4840775,0.5188575000000001,0.73363,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001,0.5883875000000001
MMR,7.111845,7.111845,7.111845,7.111845,7.111845,7.111845,6.946605,6.337515,9.34581,9.651865,5.8715225,2.3289449999999996,1.8810275,3.9407125,12.4765625,5.3003325,5.18428,13.471577500000002,4.13156,8.954645,12.5458375,4.6180375,6.91709,6.1537575,8.592285,7.586939999999999,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667,7.735657916666667
MNE,0.0051935,0.0051935,0.00537625,0.00537625,0.00537625,0.00537625,0.003166,0.00312825,0.005038,0.0033425000000000004,0.010157500000000002,0.0005363750000000001,0.0027167500000000004,0.0016551500000000002,7.881749999999998e-05,0.0,0.003335,0.029735,0.0037175,0.0,0.00038750000000000004,0.0113025,0.04772250000000001,0.002225,0.0,0.009842499999999999,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333,0.011913333333333333
MNG,0.757615,0.757615,0.757615,0.757615,0.757615,0.757615,0.6754050000000001,2.60702,0.9206775,0.5278625,1.4121625,0.357735,0.9332749999999999,0.045739999999999996,0.2178775,0.0889825,1.7158225000000003,1.65073,1.5216200000000002,0.1708425,0.0097575,0.35552999999999996,0.9545624999999999,0.180875,0.1281525,0.6776875,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275,0.3844275
MOZ,1.3178775,1.3178775,1.3178775,1.3178775,1.3178775,1.3178775,1.94256,1.2160475,1.6965225000000002,1.4006175,0.34780500000000003,0.587635,0.6391574999999999,1.373995,0.7277775000000001,1.5793225,1.002945,1.502135,1.8961200000000002,0.26436750000000003,2.16399,0.975915,2.1200200000000002,1.537875,1.8895025,1.49322,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003,1.6967537500000003
MRT,6.500000000000001e-05,6.500000000000001e-05,6.500000000000001e-05,6.500000000000001e-05,6.500000000000001e-05,6.500000000000001e-05,5.7499999999999995e-05,3.5e-05,4.4999999999999996e-05,4.4999999999999996e-05,3.75e-05,0.0,0.0,0.00021250000000000002,0.0,0.0,0.0002075,0.0001975,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05
MUS,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,0.0,0.0,0.00016250000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003775,0.0,0.0,3.75e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05,6.916666666666666e-05
MWI,0.3717875,0.3717875,0.3717875,0.3717875,0.3717875,0.3717875,0.42249000000000003,0.34504500000000005,0.385245,0.31713,0.34258000000000005,0.1940675,0.24040750000000002,0.6108525,0.29939499999999997,0.6029399999999999,0.20021749999999996,0.24264999999999998,0.3951275,0.19920249999999998,0.5726675,0.41003999999999996,0.5270900000000001,0.3906225,0.349005,0.388955,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973,0.43973
MYS,2.157745,2.157745,2.157745,2.157745,2.157745,2.157745,1.5629600000000001,2.09514,10.983332500000001,1.3278800000000002,1.329615,0.4240175,2.1191825000000004,1.2426575,2.3929400000000003,2.7686150000000005,0.7921174999999999,1.0914424999999999,0.643495,3.10161,1.8030475,1.1881225,0.9956375,1.3272525000000002,4.177015000000001,1.788835,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002,1.8799850000000002
NAM,0.3104925,0.3104925,0.3104925,0.3104925,0.3104925,0.3104925,0.2455025,0.22395749999999998,0.3277075,0.3364925,0.483855,0.334755,0.38476,0.2615675,0.2386675,0.319305,0.10113000000000001,0.27479250000000005,0.39335749999999997,0.2572225,0.28620249999999997,0.39209249999999995,0.40134,0.390485,0.250075,0.30660000000000004,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665,0.33779916666666665
NER,0.09149000000000002,0.09149000000000002,0.09149000000000002,0.09149000000000002,0.09149000000000002,0.09149000000000002,0.1087575,0.0660675,0.165095,0.07558,0.1045625,0.05848,0.11353,0.08632,0.074615,0.104705,0.0916425,0.10632,0.09362000000000001,0.02899,0.087645,0.09714,0.07210499999999999,0.13978000000000002,0.0660625,0.0888,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333,0.09192208333333333
NGA,8.0281325,8.0281325,8.0281325,8.0281325,8.0281325,8.0281325,8.9533325,7.6109725,8.9409875,7.5676000000000005,8.390502499999998,13.718325000000002,8.17443,9.341655000000001,10.9787525,11.4512875,12.0352025,10.5605175,7.470149999999999,5.14375,6.616512500000001,4.8337425000000005,4.20869,3.40768,4.1689325,6.989647499999999,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667,5.037534166666667
NIC,0.11802250000000002,0.11802250000000002,0.11802250000000002,0.11802250000000002,0.11802250000000002,0.11802250000000002,0.085775,0.1521225,0.5579375,0.1379725,0.16246000000000002,0.005675,0.0021774999999999997,0.38097,0.02138,0.242995,0.04692,0.06028,0.0795775,0.048595,0.036167500000000005,0.0278675,0.019850000000000003,0.083145,0.130945,0.07763500000000001,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667,0.06260166666666667
NLD,0.00014250000000000002,0.00014250000000000002,0.00014250000000000002,0.00014250000000000002,0.00014250000000000002,0.00014250000000000002,0.0001875,0.00015,0.0001475,0.0001475,0.000145,0.0,0.0,0.0,0.0020475,0.0,1.5e-05,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,2.5e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06,2.0833333333333334e-06
NOR,0.0028075,0.0028075,0.0028075,0.0028075,0.0028075,0.0028075,0.0034674999999999997,0.0034275000000000004,0.0031774999999999998,0.0034125,0.0023575,0.0,0.0,0.0,0.0,0.0008525,0.014155000000000001,0.0,0.020642499999999998,0.0,0.0,0.0,0.0,0.0,0.0009925,0.0036650000000000003,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625,0.00077625
NPL,0.36732,0.36732,0.36732,0.36732,0.36732,0.36732,0.319975,0.2315225,0.38095500000000004,0.556935,0.4087275,0.1247125,0.0189275,0.4415175,0.4527075,0.36228,0.21989999999999998,0.182285,0.3790875,0.42324500000000004,0.48099249999999993,0.39835750000000003,0.5773325,0.45701,0.5289875,0.4009475,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666,0.4739379166666666
