cat,IPCMLULUCF
clss,TOTAL
code,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CH4AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
LBR,0.74988,0.74988,0.74988,0.74988,0.74988,0.74988,0.0339,0.023735,0.036647000000000006,0.029008,0.025952999999999997,0.004935,0.0013824999999999998,0.3642,0.22543000000000002,0.033558,0.58904,0.25563,0.21141999999999997,3.7038,0.21655,0.32689,0.42122,0.27952,1.4564,3.6955,0.2126,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429,0.9440971428571429
LKA,0.043423,0.043423,0.043423,0.043423,0.043423,0.043423,0.034342000000000004,0.012278,0.028327999999999996,0.040055,0.015580000000000002,0.005527499999999999,0.047375,0.061320000000000006,0.055865,0.06455,0.036914999999999996,0.040863,0.020727000000000002,0.033953,0.02132,0.05014,0.15022,0.017175,0.047573000000000004,0.014805,0.026452999999999997,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716,0.046812285714285716
LSO,8e-05,8e-05,8e-05,8e-05,8e-05,8e-05,0.000735,0.0084925,0.045745,0.0086325,0.0007700000000000001,0.0,0.0,0.0,0.00025499999999999996,0.00012749999999999998,0.0,0.00012749999999999998,0.0,0.00038250000000000003,0.0,0.0,0.00012749999999999998,0.0,0.00012749999999999998,0.00012749999999999998,0.0,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05,5.464285714285713e-05
LTU,0.0015072,0.0015072,0.0014375,0.0014375,0.0014375,0.0014375,0.00134,0.001465,0.001125,0.0055674999999999995,0.001165,0.000695,0.013985,0.038793,0.0040725,0.001545,0.0036375,0.0009199999999999999,0.015253000000000001,0.021975,0.00022,0.011772,0.00022,0.0,0.0010275,0.0066525,0.0,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855,0.0028417142857142855
LUX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LVA,0.0060589,0.0060589,0.0058375,0.0058375,0.0058375,0.0058375,0.0051525,0.00233,0.002025,0.00251,0.0035,0.012438,0.08176,0.11320999999999999,0.016897,3.75e-05,0.01406,0.0052225,0.0,0.00313,0.0061200000000000004,0.0,0.003045,0.01756,0.017453,0.010508,0.000515,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142,0.007885857142857142
MAR,0.0008150000000000001,0.0008150000000000001,0.0008150000000000001,0.0008150000000000001,0.0008150000000000001,0.0008150000000000001,0.0011324999999999998,0.0006675,0.0007725,0.0015574999999999999,0.00016999999999999999,0.0,0.00012749999999999998,0.0005075,0.00278,0.00025499999999999996,0.00168,0.0,0.0,0.00012749999999999998,0.0,0.0,0.0033575000000000002,0.0,0.0010875,0.0001975,0.0029375,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428,0.0010828571428571428
MDA,0.0058512,0.0058512,0.0068175,0.0068175,0.0068175,0.0068175,0.00025499999999999996,0.00024249999999999999,0.00024249999999999999,0.00022999999999999998,5.5e-05,0.0019075,0.0,0.011683,0.00012749999999999998,0.0016524999999999999,0.0045725,0.024918,0.00012749999999999998,0.0007375,0.0008900000000000001,0.007447499999999999,0.0036075000000000005,0.01105,0.017667,0.022045,0.0006349999999999999,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141,0.009048857142857141
MDG,2.3214,2.3214,2.3214,2.3214,2.3214,2.3214,1.7431,1.1845,1.6041,1.4387,0.5954699999999999,2.9197,0.8932399999999999,1.2588,1.8634,2.7969,1.5852,2.0926,0.85239,2.8907,3.4636,3.6319,1.7159,3.2128,2.2535,3.031,2.6804,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137,2.8555857142857137
MEX,2.9112,2.9112,2.9112,2.9112,2.9112,2.9112,1.2246,1.4046,7.4341,3.7804,3.803,1.5358,2.3702,6.4587,0.78771,4.0452,3.3088,2.9116,3.2998,3.0565,1.5311,5.1953,2.2288,4.0159,0.4724,2.3231,3.0378,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574,2.6863428571428574
MKD,0.0060473,0.0060473,0.006307500000000001,0.006307500000000001,0.006307500000000001,0.006307500000000001,0.00262,0.0027025,0.002935,0.0028625,0.01668,0.0005075,0.00012749999999999998,0.0,0.0,0.0,0.00025499999999999996,0.046518000000000004,0.0061,0.0,0.00025499999999999996,0.012582,0.030757999999999997,0.0007625,0.0,0.0022875,0.0007625,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999,0.006772499999999999
MLI,0.039985,0.039985,0.039985,0.039985,0.039985,0.039985,1.0569,1.4176,3.6427,3.4108,1.8361,0.097318,0.06297,0.023293,0.09159500000000001,0.01974,0.060603,0.015793,0.02961,0.078565,0.043230000000000005,0.028030000000000003,0.045403,0.011647,0.0075025000000000005,0.011253,0.013225,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857,0.022898642857142857
MMR,13.4642,13.4642,13.4642,13.4642,13.4642,13.4642,6.9466,6.3375,9.3458,9.6519,5.8715,6.6403,4.5038,9.4939,23.9394,13.5345,12.9685,23.0137,8.8147,16.674,19.8982,7.8222,13.9277,12.6786,15.6436,15.248,10.6257,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002,13.692000000000002
MNE,0.0052515,0.0052515,0.0052701,0.0052701,0.0052701,0.0052701,0.0031046,0.0030677,0.004940399999999999,0.0032775999999999994,0.009960799999999999,0.0011888,0.0017100000000000001,0.0032687,0.00044664,0.00011217,0.001145,0.029657,0.0066099999999999996,0.0,0.00025499999999999996,0.03174,0.041068,0.002415,0.001145,0.01182,0.0,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282,0.012634714285714282
MNG,0.66389,0.66389,0.66389,0.66389,0.66389,0.66389,0.6754100000000001,2.6069999999999998,0.9206799999999999,0.52786,1.4122,0.26763000000000003,1.1125,0.066803,0.26877,0.083583,1.8033,1.8267,1.5803,0.6859999999999999,0.017083,0.40226,0.9661799999999999,0.22050999999999998,0.11419000000000001,1.0751,0.13122,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714,0.4180775714285714
MOZ,2.4276,2.4276,2.4276,2.4276,2.4276,2.4276,1.9426,1.216,1.6965,1.4006,0.34781,11.0184,4.8008,3.0935,1.7607,2.2071,1.1677,1.4881,1.4312,1.3779,1.1443,0.81439,0.99398,1.8737,1.7974,1.9333,1.9385,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427,1.4993671428571427
MRT,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,2.5e-05,5.7499999999999995e-05,3.5e-05,4.5e-05,4.5e-05,3.75e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000395,0.0,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05,5.642857142857143e-05
MUS,0.000185,0.000185,0.000185,0.000185,0.000185,0.000185,0.0,0.0,0.0001625,0.0,0.0,0.0,0.000395,0.0001975,0.0,0.0,0.0017774999999999998,0.0,0.0,0.0,0.0001975,0.0,0.0001975,0.0001975,0.0,0.0,0.0,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05,8.464285714285715e-05
MWI,0.43278999999999995,0.43278999999999995,0.43278999999999995,0.43278999999999995,0.43278999999999995,0.43278999999999995,0.42249,0.34505,0.38525,0.31713,0.34258,0.64979,0.27331,0.5122800000000001,0.16429000000000002,0.5844699999999999,0.11645,0.16484000000000001,0.36061,0.22985999999999998,0.6843600000000001,0.30619,0.57026,0.43925,0.48941999999999997,0.67825,0.70101,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429,0.5526771428571429
MYS,2.688,2.688,2.688,2.688,2.688,2.688,1.5630000000000002,2.0951,10.9833,1.3279,1.3296,0.056589999999999994,1.8404,1.7431,4.0462,4.5962,1.2117,2.563,1.1497,5.8176,3.1978,2.5257,1.5227,1.8571,6.1965,2.1458,2.5383,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572,2.8548428571428572
NAM,0.057773000000000005,0.057773000000000005,0.057773000000000005,0.057773000000000005,0.057773000000000005,0.057773000000000005,0.2455,0.22396,0.32771,0.33649,0.48385,0.057613,0.07715,0.020309999999999998,0.039235,0.030375,0.015775,0.029365,0.059365,0.053239999999999996,0.12454000000000001,0.07910299999999999,0.08975,0.046533,0.032138,0.0939,0.075955,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417,0.077417
NER,0.0031100000000000004,0.0031100000000000004,0.0031100000000000004,0.0031100000000000004,0.0031100000000000004,0.0031100000000000004,0.10876,0.066068,0.16509000000000001,0.07558,0.10455999999999999,0.000395,0.023688,0.0013824999999999998,0.001975,0.0001975,0.0001975,0.0,0.0001975,0.00987,0.00237,0.0,0.0039475000000000005,0.0,0.0,0.000395,0.0051325,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573,0.0016921428571428573
NGA,0.49443000000000004,0.49443000000000004,0.49443000000000004,0.49443000000000004,0.49443000000000004,0.49443000000000004,8.9533,7.611000000000001,8.941,7.5676,8.3905,0.50772,0.24556999999999998,0.6822199999999999,0.48541000000000006,0.48876000000000003,0.29036999999999996,0.3038,1.1333,0.20313,0.41731,0.1826,0.37822,0.43033000000000005,0.21595999999999999,0.45638999999999996,1.4898,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429,0.5100871428571429
NIC,0.47108,0.47108,0.47108,0.47108,0.47108,0.47108,0.085775,0.15212,0.55794,0.13797,0.16246,0.067115,0.050733,1.0906,0.0608,1.1497,0.2582,0.17352,0.42618999999999996,0.18082,0.5697,0.36735999999999996,0.12594,0.70531,0.9266,0.36638000000000004,1.0184,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571,0.5828128571428571
NLD,4.7499999999999996e-05,4.7499999999999996e-05,4.7499999999999996e-05,4.7499999999999996e-05,4.7499999999999996e-05,4.7499999999999996e-05,0.0001875,0.00015,0.0001475,0.0001475,0.000145,0.0,0.0,0.00012749999999999998,0.0,0.0,0.0006625,0.0013725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOR,0.0026850000000000003,0.0026850000000000003,0.0026850000000000003,0.0026850000000000003,0.0026850000000000003,0.0026850000000000003,0.0034674999999999997,0.0034275,0.0031774999999999998,0.0034125,0.0023575,0.0,0.000935,0.008092499999999999,0.0,0.0,0.013269999999999999,0.0089025,0.03245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPL,1.6381,1.6381,1.6381,1.6381,1.6381,1.6381,0.31998000000000004,0.23151999999999998,0.38095999999999997,0.55694,0.40873000000000004,0.74193,0.14789000000000002,1.7009999999999998,1.3273,1.6172,0.7592899999999999,0.5032399999999999,1.3257,1.9826,2.0418,1.0756,2.2025,2.1546,2.3557,0.31764000000000003,5.9551,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004,2.3004200000000004
NZL,0.001405,0.001405,0.001405,0.001405,0.001405,0.001405,0.000995,0.000545,0.000595,0.0005650000000000001,0.0021625,0.004195,0.00012749999999999998,0.0016524999999999999,0.0006349999999999999,0.0,0.00012749999999999998,0.013045,0.011228,0.004445,0.00216,0.0006349999999999999,0.004115,0.00267,0.0,0.0,0.0,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286,0.0013685714285714286
PAK,0.0085425,0.0085425,0.0085425,0.0085425,0.0085425,0.0085425,0.00119,0.00042,0.0036875,0.0026425,0.002195,0.0001975,0.012015000000000001,0.0001975,0.0055,0.021955000000000002,0.0018774999999999998,0.02169,0.0001975,0.02025,0.0005225,0.0005075,0.021928,0.00025499999999999996,0.002245,0.00124,0.02609,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857,0.007541142857142857
