cat,IPCMLULUCF
clss,TOTAL
code,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_EDGAR42COMPI
datatype,CountryYearMatrix
descr,Result of N2O_CAT5F+CAT5D+CAT5C_TOTAL_NET_HISTORY_EDGAR42FT2010P+N2O_CAT5A_TOTAL_NET_HISTORY_EDGAR42FT2010P - regarding information just missing in one of the tables as zero; interpolation of NaN values by 'perform_interpolation_on_table'; downscaled using POP_DEMOGR_TOTAL_NET_HISTORY_UN2017P
ent,N2O
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAPRenamed as composite source from N2O_CAT5_TOTAL_NET_HISTORY_EDGAR42FT2010P! | Pad values of country AFG... || Pad values of country AGO... || Pad values of country ALB... || Pad values of country ARG... || Pad values of country ARM... || Pad values of country AUS... || Pad values of country AUT... || Pad values of country AZE... || Pad values of country BEL... || Pad values of country BEN... || Pad values of country BGD... || Pad values of country BGR... || Pad values of country BIH... || Pad values of country BLR... || Pad values of country BOL... || Pad values of country BRA... || Pad values of country BRN... || Pad values of country BTN... || Pad values of country BWA... || Pad values of country CAF... || Pad values of country CAN... || Pad values of country CHE... || Pad values of country CHL... || Pad values of country CHN... || Pad values of country CIV... || Pad values of country CMR... || Pad values of country COD... || Pad values of country COG... || Pad values of country COL... || Pad values of country CUB... || Pad values of country CZE... || Pad values of country DEU... || Pad values of country DOM... || Pad values of country DZA... || Pad values of country ECU... || Pad values of country ESP... || Pad values of country FIN... || Pad values of country FRA... || Pad values of country GAB... || Pad values of country GBR... || Pad values of country GEO... || Pad values of country GHA... || Pad values of country GIN... || Pad values of country GNQ... || Pad values of country GRC... || Pad values of country GTM... || Pad values of country GUF... || Pad values of country GUY... || Pad values of country HND... || Pad values of country HRV... || Pad values of country HUN... || Pad values of country IDN... || Pad values of country IND... || Pad values of country IRL... || Pad values of country IRN... || Pad values of country IRQ... || Pad values of country ISR... || Pad values of country ITA... || Pad values of country JPN... || Pad values of country KAZ... || Pad values of country KGZ... || Pad values of country KHM... || Pad values of country KOR... || Pad values of country LAO... || Pad values of country LBN... || Pad values of country LBR... || Pad values of country LBY... || Pad values of country LKA... || Pad values of country LSO... || Pad values of country LTU... || Pad values of country LUX... || Pad values of country LVA... || Pad values of country MAR... || Pad values of country MDA... || Pad values of country MDG... || Pad values of country MEX... || Pad values of country MKD... || Pad values of country MLI... || Pad values of country MMR... || Pad values of country MNG... || Pad values of country MOZ... || Pad values of country MYS... || Pad values of country NAM... || Pad values of country NGA... || Pad values of country NLD... || Pad values of country NPL... || Pad values of country NZL... || Pad values of country PAK... || Pad values of country PER... || Pad values of country PHL... || Pad values of country PNG... || Pad values of country POL... || Pad values of country PRI... || Pad values of country PRK... || Pad values of country PRT... || Pad values of country PRY... || Pad values of country ROU... || Pad values of country RUS... || Pad values of country SLE... || Pad values of country SUR... || Pad values of country SVK... || Pad values of country SWE... || Pad values of country SWZ... || Pad values of country SYR... || Pad values of country TGO... || Pad values of country THA... || Pad values of country TJK... || Pad values of country TKM... || Pad values of country TUR... || Pad values of country TZA... || Pad values of country UKR... || Pad values of country URY... || Pad values of country USA... || Pad values of country UZB... || Pad values of country VEN... || Pad values of country VNM... || Pad values of country ZAF... || Pad values of country ZMB... || Pad values of country SRBMNE... ||
scen,HISTORY
srce,EDGAR42COMPI
subsource,v4.2_FT2010_N2O_tot_2000_2010_fixed.xls
tablekind,csg
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_EDGAR42COMPI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PAK,0.0038067,0.0038067,0.0038067,0.0038067,0.0038067,0.0038067,0.0038067,0.0038067,0.049662,0.11569000000000002,0.14570999999999998,0.08379500000000001,0.062486,0.048325,0.076222,0.068516,0.044306,0.041313,0.056576,0.038197,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075,0.0041075
PER,0.71499,0.67525,0.71601,0.7855,0.55412,0.61024,0.63153,0.63746,0.79843,0.47868999999999995,0.76034,0.42177,0.38161999999999996,0.40193,0.32674000000000003,0.40542,0.26566999999999996,0.2473,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002,0.22313000000000002
PHL,0.15537,0.13792000000000001,0.20615,0.16693,0.14515,0.16693,0.12339000000000001,0.12199000000000002,0.077057,0.06537799999999999,0.061062,0.058142,0.053699000000000004,0.046463,0.042147000000000004,0.040623,0.034911000000000005,0.032626,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002,0.025136000000000002
PNG,0.72145,1.5812,1.4878,0.88439,1.5012,0.78562,0.74023,3.9818,1.0205,0.74864,0.88228,0.84544,0.8598899999999999,0.66614,0.79465,0.6378,0.5956600000000001,0.51603,0.44856,0.47475,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846,0.44846
POL,0.11062999999999999,0.092589,0.07084700000000001,0.07534600000000001,0.12704000000000001,0.067378,0.045366000000000004,0.056759000000000004,0.051914999999999996,0.042843,0.053280999999999995,0.027611,0.07285499999999999,0.051671,0.021189,0.021499,0.021814,0.022119,0.02241,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819,0.044819
PRK,1.1989,0.8991899999999999,1.7984,1.1989,0.8991899999999999,1.1989,0.59946,0.59946,0.08673,0.031258,0.14287,0.12118,0.0287,0.025002,0.050799000000000004,0.072372,0.00015436,0.0023734000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRT,0.10783,0.090246,0.069053,0.073439,0.12382,0.065673,0.044216000000000005,0.055322,0.41941000000000006,0.15732000000000002,0.54098,0.31059000000000003,0.21768,0.39496,0.15755999999999998,0.9417399999999999,0.010787999999999999,0.007637899999999999,0.01192,0.026323000000000003,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277,0.033277
PRY,1.6569,1.5441,1.6587,1.8393,1.2025,1.3651,1.4308,1.4483,0.93663,1.9762,1.1602,1.4235,1.1778,1.2958,1.0012,0.9707100000000001,0.6045,0.50403,0.485,0.45456,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183,0.46183
ROU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12609,0.0,0.0,0.0,0.0,0.0,0.0060792,0.012296,0.0026701,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733,0.00071733
RUS,16.2162,8.107999999999999,8.107999999999999,10.1348,8.107999999999999,4.053999999999999,30.405,10.1348,64.8016,20.3061,20.703000000000003,17.1137,30.7321,40.9537,8.9324,8.972999999999999,0.00028651,0.026093,0.010048999999999999,0.0077426000000000005,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999,0.009709899999999999
SLE,0.17165999999999998,0.13878,0.16016,0.14941,0.14878,0.16447,0.16029000000000002,0.16334,0.15202000000000002,0.10214,0.088014,0.08526,0.11682000000000001,0.087363,0.094251,0.067428,0.11105,0.17815999999999999,0.17029,0.30306,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247,0.14247
SMR,0.00012190000000000001,0.00010343,8.0264e-05,8.6659e-05,0.00014823,7.9721e-05,5.4388e-05,6.888e-05,6.2784e-05,4.1308000000000005e-05,7.6075e-05,5.7666999999999995e-05,2.5116999999999997e-05,6.9937e-05,4.6441000000000005e-05,2.7849e-05,1.719e-05,1.04e-05,3.4335000000000002e-06,4.391e-06,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07,8.0333e-07
SRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18452000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUR,0.25432,0.2402,0.2547,0.27946,0.19708,0.21699000000000002,0.22466999999999998,0.22680999999999998,0.19882,0.14131,0.15059,0.14287,0.21909,0.1501,0.25344,0.12945,0.09114900000000001,0.090824,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216,0.079216
SVK,0.015354,0.012851,0.0098328,0.010457,0.017633000000000003,0.0093512,0.006296100000000001,0.0078779,0.0082296,0.0054037,0.0,0.009344100000000001,0.0087564,0.0068355,0.007389199999999999,0.016079,0.01937,0.023966,0.028607999999999998,0.032784,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961,0.036961
SWE,0.024017,0.020101,0.015380000000000001,0.016357,0.02758,0.014627000000000001,0.0098486,0.012322,0.009275,0.017662,0.010457,0.0010145,0.0014401,0.0,0.0,0.00056471,0.00056501,0.00056471,0.00056501,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511,0.00056511
SWZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010549000000000001,0.0,0.0019191,0.0018055999999999997,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976,0.0024976
SYR,0.004377600000000001,0.0032832,0.0065667,0.004377600000000001,0.0032832,0.004377600000000001,0.0021888000000000003,0.0021888000000000003,0.007942900000000001,0.0,0.0,0.0066907,0.007554899999999999,0.0042763,0.0022445,0.0011219000000000001,0.0011205,0.0011219000000000001,0.0011205,0.0035949,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283,0.0038283
TGO,0.27631999999999995,0.22335,0.25785,0.24053000000000002,0.2395,0.26471,0.25795999999999997,0.26293,0.19278,0.20145,0.22621999999999998,0.23279,0.29908,0.16255,0.20047,0.27631,0.20619,0.54698,0.6349899999999999,0.51812,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994,0.46063999999999994
THA,0.38782,0.34428000000000003,0.51451,0.41677,0.36244,0.41677,0.3081,0.30441999999999997,0.44542,0.24481999999999998,0.20781,0.23724,0.25898000000000004,0.21713000000000002,0.5573100000000001,0.37077,0.27910999999999997,0.47731999999999997,0.39293,0.46471999999999997,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029,1.3029
TJK,0.0023375999999999996,0.0011687999999999998,0.0011687999999999998,0.0014609999999999998,0.0011687999999999998,0.0005843999999999999,0.004383,0.0014609999999999998,0.0042401,0.0044409,0.0037156,0.0018751999999999998,0.00065834,0.0016792000000000003,0.0037869999999999996,0.00050562,0.0,0.0017058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKM,0.009922499999999999,0.0049611,0.0049611,0.006201399999999999,0.0049611,0.0024806,0.018604,0.006201399999999999,0.0087666,0.040605,0.0068939,0.018974,0.018549,0.029769999999999998,0.017443,0.01294,0.0018774,0.056741999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUR,0.045322,0.033991,0.06798,0.045322,0.033991,0.045322,0.022661,0.022661,0.022906,0.018305000000000002,0.0014941,0.070096,0.045915,0.054474,0.035649,0.040701,0.0,0.00059905,0.0014185,0.0087337,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999,0.004469699999999999
TZA,1.6792,1.4176,2.2027,1.3119999999999998,1.5057,1.5171,1.3057,1.244,1.9901,1.4189,1.7794,2.0902,1.7941,2.1797,2.097,2.4424,1.0805,0.9449700000000001,0.88184,0.90407,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304,0.90304
UKR,0.058415999999999996,0.029207999999999998,0.029207999999999998,0.03651,0.029207999999999998,0.014603999999999999,0.10953,0.03651,0.080049,0.12705999999999998,0.077099,0.36286,0.31739,0.087868,0.098447,0.21491,0.0,0.017769999999999998,0.006615600000000001,0.017938,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996,0.0024171999999999996
URY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010679000000000001,0.0061519,0.0,0.0040786,0.0057556000000000005,0.0081992,0.012994,0.007537,0.032601,0.049136,0.026701,0.032862999999999996,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016,0.011016
USA,3.9169,2.4502,0.49258,0.98241,0.9822200000000001,0.4929,1.4717,2.4492,2.2743,3.9915,3.3479,1.8478,2.5204,1.6584,1.6298,2.2017,0.49456000000000006,0.17324,0.36235,0.9053200000000001,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424,0.3424
UZB,0.041667,0.020833,0.020833,0.026041,0.020833,0.010417000000000001,0.078124,0.026041,0.023396,0.031456,0.046282,0.035423,0.074589,0.064553,0.062687,0.053408000000000004,0.0,0.0091488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAT,3.8937e-06,3.2827999999999997e-06,2.5264e-06,2.6817e-06,4.5197e-06,2.403e-06,1.6145e-06,2.0319999999999998e-06,1.8297e-06,1.1906e-06,2.1781e-06,1.6368000000000002e-06,7.073899999999999e-07,1.9587e-06,1.2823e-06,7.600499999999999e-07,4.6436999999999997e-07,2.7615e-07,8.982200000000001e-08,1.1362000000000001e-07,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08,2.0503000000000002e-08
VEN,1.369,1.2930000000000001,1.3709,1.5041,1.061,1.1684,1.2093,1.2207,2.5658,0.9323,1.3104,2.2012,1.4647,2.3602,1.7608,1.6811,1.585,2.5091,2.2885,2.0039,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009,1.7009
VNM,0.018795,0.016666999999999998,0.024955,0.020191,0.017556,0.020191,0.01492,0.014793,0.11143,0.077389,0.032348,0.03147,0.026777,0.056838,0.05864,0.14089000000000002,0.055909,0.08599,0.067704,0.08001,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675,0.13675
ZAF,2.4752,2.4361,2.543,2.4126,2.4413,2.4465,2.4178,2.41,2.4558,2.4402,2.4446,2.5863,2.4788,2.5622,2.4705,2.6005,2.3735,2.3872,2.3582,2.3346,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929,2.5929
