cat,CAT5
clss,TOTAL
code,CO2_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CO2
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CO2AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
JPN,-74.3304084,-74.3304084,-74.3304084,-74.3304084,-74.3304084,-74.3304084,-74.3284748,-74.33277009999999,-74.3327685,-74.3327962,-74.33284359999999,-39.1454541,-39.146883,-39.1114454,-39.1419059,-39.119072200000005,-142.5112659,-142.515245,-142.51621830000002,-142.5105973,-142.5468224,7.4392547,7.4392547,7.4639829,7.4533401,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998,-22.550197999999998
KAZ,0.2951353,0.2951353,0.3003985,0.3003985,0.3003985,0.3003985,0.2977094,0.3365728,0.2977405,0.2975793,0.29705349999999997,-0.132,-0.132,-0.1191558,-0.13140539999999998,-0.13167879999999998,0.0,0.0,0.007934,0.0,0.00027650000000000005,0.0,0.00034600000000000006,0.0,0.0005998,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005,0.00024446000000000005
KEN,58.6136648,58.6136648,58.6136648,58.6136648,58.6136648,58.6136648,58.5897806,58.749450599999996,58.7086178,58.82206,58.5125155,-47.239887,-47.2544254,-47.1243286,-46.6393755,-47.1947109,-29.800624199999998,-30.3641517,-29.8122038,-30.0384577,-30.533903300000002,-30.4580747,-30.3314345,-31.2067714,-31.2577772,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222,-30.75759222
KGZ,-2.3825243,-2.3825239000000002,-2.4277424,-2.4241789,-2.4206432,-2.4171348,-2.4136535,-2.4101992,-2.4067714000000002,-2.4033699000000004,-2.3999944,-2.42,-2.42,-2.42,-2.42,-2.42,14.4466667,14.4466667,14.4466667,14.4466667,14.4466667,-0.7585451000000001,-0.7769062,-0.7959421999999999,-0.8156865000000001,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734,2.25991734
KHM,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,26.400000000000002,30.8,30.8,30.8,30.8,30.8,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998,22.733333299999998
KIR,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007268,-0.007268,-0.007268,-0.007268,-0.007268,-0.0056194,-0.0056194,-0.0056194,-0.0056194,-0.0056194,-0.0056644,-0.0056644,-0.0056644,-0.0056644,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554
KNA,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.0206521,-0.0206521,-0.0206521,-0.0206521,-0.0206521,0.1048795,0.1048795,0.1048795,0.1048795,0.1048795,0.0073978,0.0073978,0.0073978,0.0073978,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414
KOR,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-34.466666700000005,-43.2666667,-43.2666667,-43.2666667,-43.2666667,-43.2666667,-48.4,-48.4,-48.4,-48.4,-48.4,-39.6,-39.6,-39.6,-39.6,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36,-41.36
KWT,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.0327944,-0.0327944,-0.0327944,-0.0327944,-0.0327944,-0.0416444,-0.0416444,-0.0416444,-0.0416444,-0.0416444,-0.0154578,-0.0154578,-0.0154578,-0.0154578,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512
LAO,8.4443333,8.4443333,8.4443333,8.4443333,8.4443333,8.4443333,8.4443333,8.4443333,8.4443333,8.4443333,8.4443333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333,16.1993333
LBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0490501,-0.0490501,-0.0490501,-0.0490501,-0.0490501,-0.0535333,-0.0535333,-0.0535333,-0.0535333,-0.0535333,-0.0044,-0.0044,-0.0044,-0.0044,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999
LBR,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,14.9948421,1.3108421000000001,1.3108421000000001,1.3108421000000001,1.3108421000000001,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999,4.047642099999999
LCA,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0172923,-0.0172923,-0.0172923,-0.0172923,-0.0172923,0.21892060000000002,0.21892060000000002,0.21892060000000002,0.21892060000000002,0.21892060000000002,0.0333019,0.0333019,0.0333019,0.0333019,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564
LIE,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKA,5.1595921,5.1595921,5.1595921,5.1595921,5.1595921,5.1595921,5.159264100000001,5.1592417,5.162641499999999,5.1593043,5.161075,6.398367400000001,6.3991085000000005,6.398367400000001,6.398367400000001,6.398367400000001,3.8463674,3.8463674,3.8466662,3.8463674,3.8478922,4.4403674,4.4409277000000005,4.4403674,4.4414881,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856,4.32220856
LSO,-0.0403333,-0.0403333,-0.0403333,-0.0403333,-0.0403333,-0.0403333,-0.0403333,-0.0403333,-0.0403333,-0.0403333,-0.0403333,-0.036666699999999997,-0.036666699999999997,-0.036666699999999997,-0.036666699999999997,-0.036666699999999997,-0.036666699999999997,-0.036666699999999997,-0.036666699999999997,-0.036666699999999997,-0.036666699999999997,-0.198,-0.198,-0.198,-0.198,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334,-0.16573334
LTU,2.1291543,2.1291539,2.1635448000000004,2.1635448000000004,2.1635448000000004,2.1635448000000004,2.1620399000000003,2.1629009000000003,2.1615777,2.1715624,2.1619338,2.5668031,2.5678797,2.5648762,2.5623488,2.5726352,0.5899536000000001,0.5821185000000001,0.5851931,0.5869135,0.5821014,0.435745,0.43620729999999996,0.4590781,0.4354828,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292,0.46972292
LUX,-0.167418,-0.167418,-0.167418,-0.167418,-0.167418,-0.167418,-0.1674102,-0.1674189,-0.1674189,-0.1674189,-0.7333562,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004
LVA,-9.58426,-9.5842582,-9.7395812,-9.7395812,-9.7395812,-9.7395812,-9.7302357,-9.740028,-9.740613300000001,-9.739884700000001,-9.736675400000001,-1.0921132,-1.0493063999999999,-1.0886205,-1.0865607,-1.0916749,-12.666480600000002,-12.678779800000001,-12.676290000000002,-12.678563200000001,-12.6780983,-10.8443089,-10.8454241,-10.8454465,-10.842939200000002,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434,-11.2112434
MAR,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-9.5333333,-9.5333333,-9.5333333,-9.5333333,-9.5333333,0.7333333000000001,0.7333333000000001,0.7333333000000001,0.7333333000000001,0.7333333000000001,-1.4666667,-1.4666667,-1.4666667,-1.4666667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667,-1.0266667
MDA,-1.2151053,-1.2151051,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-0.8678935,-0.8678935,-0.8678935,-0.8678935,-0.8678935,-0.8605602,-0.8605602,-0.8605602,-0.8605602,-0.8605602,-1.0878934999999998,-1.0878934999999998,-1.0878934999999998,-1.0878934999999998,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999,-1.0424268399999999
MDG,38.427976799999996,38.427976799999996,38.427976799999996,38.427976799999996,38.427976799999996,38.427976799999996,38.489082499999995,37.909004800000005,38.677419500000006,38.2144878,37.2102001,25.138776699999998,22.6887048,23.0566716,24.0126762,25.0160309,32.704252999999994,32.5570253,31.3016784,33.558265500000005,32.2512327,20.1498845,19.2174222,21.674204699999997,20.304538400000002,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565,22.7194565
MDV,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-0.000331,-0.000331,-0.000331,-0.000331,-0.000331,-0.0007252,-0.0007252,-0.0007252,-0.0007252,-0.0007252,0.0023989,0.0023989,0.0023989,0.0023989,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997
MEX,17.233333299999998,17.233333299999998,17.233333299999998,17.233333299999998,17.233333299999998,17.233333299999998,17.233333299999998,17.233333299999998,17.233333299999998,17.233333299999998,17.233333299999998,17.6,17.6,17.6,17.6,17.6,11.0,11.0,11.0,11.0,11.0,7.3333333000000005,7.3333333000000005,7.3333333000000005,7.3333333000000005,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664,8.06666664
MKD,-0.7334368,-0.7334368,-0.7333296,-0.7333296,-0.7333296,-0.7333296,-0.7333298,-0.7333298,-0.7333298,-0.7333298,-0.7333015,1.2466667,1.2466667,1.2466667,1.2466667,1.2466667,0.0,0.0,1.33e-05,0.0,0.0,1.06e-05,0.0,0.0,0.0,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06
MLI,6.5376667,6.5376667,6.5376667,6.5376667,6.5376667,6.5376667,6.5376667,6.5376667,6.5376667,6.5376667,6.5376667,6.534,6.534,6.534,6.534,6.534,6.534,6.534,6.534,6.534,6.534,6.541333300000001,6.541333300000001,6.541333300000001,6.541333300000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001,6.539866640000001
MMR,102.5348077,102.5348077,102.5348077,102.5348077,102.5348077,102.5348077,102.4905354,102.1389881,102.8175352,102.8389544,102.8452189,78.0111811,77.5737276,78.2880916,79.0439876,77.9605425,78.81814179999999,78.4627714,77.63628870000001,78.6291629,79.3172852,94.16346589999999,94.7364364,95.4178799,94.8458174,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696,91.69617696
MNE,-1.2115391,-1.2115391,-1.2113187,-1.2113187,-1.2113187,-1.2113187,-1.2115356,-1.2116137000000002,-1.2112568000000001,-1.2110814,-1.2109891,-1.2723689999999999,-1.2729017,-1.2715608,-1.2728836,-1.2729017,-16.853758000000003,-16.8347081,-16.8628268,-16.863436399999998,-16.862583,0.074654,0.0698996,0.0621408,0.061897,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004,-3.3187983200000004
MNG,26.495051500000002,26.495051500000002,26.495051500000002,26.495051500000002,26.495051500000002,26.495051500000002,26.2844861,29.9589423,25.9721138,25.845435900000002,27.9806007,24.6977323,26.2324973,23.5993612,24.170762900000003,23.7827983,29.538986700000002,28.6541375,28.102362999999997,24.819714,24.272776399999998,25.1046237,25.7072563,24.6625369,24.478457000000002,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006,24.84513006
MOZ,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.9333333,35.9333333,35.9333333,35.9333333,35.9333333,30.066666700000003,30.066666700000003,30.066666700000003,30.066666700000003,30.066666700000003,37.4,37.4,37.4,37.4,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004,35.933333340000004
MRT,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,0.5133333,0.5133333,0.5133333,0.5133333,0.5133333,-1.518,-1.518,-1.518,-1.518,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334,-1.11173334
