cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,CO2
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
PRY,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,70.6593639,72.6463068,72.6463067,72.6463068,72.6463068,72.6463068,127.8748311,127.8748311,127.8748311,127.8748311,127.8748311,141.6415272,141.6415272,141.6415272,141.6415272,141.64152710000002,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337,139.34707783333337
ROU,1.5703156,1.5703156,1.5703155,1.5703155,1.5703155,1.5703156,1.5248021,1.4671466,1.4906691,1.4729228,1.4826708000000002,0.1980337,0.16526570000000002,0.30283499999999997,0.08023860000000001,0.0876596,-3.7918867,-3.2061516,-3.6613604,-4.0811194,-4.0627833,-162.9956775,-162.80443590000002,-163.6913008,-163.8096163,-163.4949339,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334,-136.80979128333334
RUS,188.0968154,188.08466860000001,213.59577059999998,213.5957707,213.59577059999998,213.59577059999998,224.82097100000001,182.405708,233.1969274,196.0720292,201.8379639,36.9326302,39.7229201,114.2164437,3.8918298,22.606587899999997,-149.9119967,-155.3524012,-17.236483800000002,-117.003556,-143.0217425,-146.6842861,-93.6030044,-147.93526250000002,-147.82937909999998,-131.3771524,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334,-135.07513783333334
RWA,9.534287200000001,9.534287200000001,9.534287200000001,9.534287200000001,9.534287200000001,9.534287200000001,9.4842577,9.5772225,9.5640314,9.4839464,9.3749898,-9.4974808,-9.099196599999999,-9.0921808,-9.3933699,-9.309233899999999,-0.4430148,-0.7860384,-0.6474403,-0.7936995,-0.455099,0.501112,0.7388221,0.7884966,0.7417412000000001,0.6397111999999999,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667,0.49246401666666667
SDN,159.2893956,159.2893956,159.2893955,159.2893956,159.2893956,159.2893955,158.21005549999998,161.0894098,169.5139767,162.8570822,166.0074662,249.8228461,293.6855525,229.825494,262.3705631,243.7079006,151.6753921,133.6058521,160.3800473,224.0494704,160.4637988,205.40458950000001,202.00384,138.9408724,103.0911671,167.24232130000001,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485,162.85776485
SEN,6.9666667,6.9666667,6.9666667,6.9666667,6.9666666,6.9666666,6.9666667,6.9666666,6.9666667,6.9666666,6.9666667,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,5.8666667,5.8666667,5.8666667,5.866666599999999,5.8666667,4.4,4.4,4.4,4.4,4.4,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999,4.644444449999999
SGP,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,-0.017725,0.043495,0.043495,0.043495,0.043495,0.043495,0.0651541,0.0651541,0.0651541,0.0651541,0.0651541,0.0440969,0.0440969,0.0440969,0.0440969,0.0440969,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334,0.04760643333333334
SHN,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0004714,0.0002235,0.0002235,0.0002235,0.0002235,0.0002235,3.8e-05,3.8e-05,3.8e-05,3.8e-05,3.8e-05,0.001149,0.001149,0.001149,0.001149,0.001149,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334
SLB,1.6866667,1.6866667,1.6866666000000001,1.6866667,1.6866666000000001,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866667,1.6866666000000001,1.6866667,1.6866667,1.6133333,1.6133333,1.6133333,1.6133333,1.6133333,1.98,1.98,1.98,1.98,1.98,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335,1.9188888833333335
SLE,5.6943333,5.6943334000000005,5.6943333,5.6943334000000005,5.6943333,5.6943333,5.6943333,5.6943333,5.6943333,5.6943334000000005,5.6943334000000005,5.698,5.698,5.698,5.698,5.698,5.6906666999999995,5.6906666999999995,5.6906666999999995,5.690666599999999,5.6906666999999995,5.6833333,5.6833333,5.6833333,5.6833333,5.6833333,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335,5.6845555333333335
SLV,0.8710770999999999,0.871077,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.871077,0.8710770999999999,0.8710770999999999,0.8710770999999999,0.8753589999999999,0.8753591000000001,0.8753591000000001,0.8753591000000001,0.8753591000000001,0.833703,0.833703,0.8337030999999999,0.8337030999999999,0.8337030999999999,0.7318308,0.7318309000000001,0.7318308,0.7318308,0.7318308,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332,0.7488095333333332
SOM,15.7666666,15.7666666,15.7666667,15.7666667,15.7666667,15.7666667,15.7666667,15.7666667,15.7666667,15.7666666,15.7666666,17.6,17.6,17.6,17.6,17.6,15.4,15.4,15.4,15.4,15.4,13.200000000000001,13.200000000000001,13.200000000000001,13.200000000000001,13.200000000000001,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668,13.566666666666668
SRB,-4.7187819,-4.7211284,-4.7070358,-4.7070358,-4.7070358,-4.7070358,-4.7070441,-4.707047,-4.707033900000001,-4.7070274,-4.7070240000000005,-4.9396589,-4.939678600000001,-4.939629200000001,-4.9396778999999995,-4.939678600000001,-64.8235035,-64.8234635,-64.8232742,-64.8235155,-64.8235155,-1.3166096,-1.3167666999999998,-1.3168168,-1.3168488,-1.3167825,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668,-11.901223316666668
STP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29333339999999997,0.29333339999999997,0.29333339999999997,0.29333339999999997,0.2933333,0.0,0.0,0.0,0.0,0.0,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334,0.048888883333333334
SUR,4.3441757,4.3441758,4.3441758,4.3441757,4.3441758,4.3441758,4.211079000000001,4.338788,4.687105,4.071699,3.9423478000000003,3.8165041000000004,3.9215357,5.2439382,4.5957793,4.0714315,4.313015999999999,4.1054136,4.4667168,5.1109606,3.8466374,3.8229864,4.9241318000000005,4.5576343,4.4231307,4.3650126,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334,4.323255533333334
SVK,-9.9110958,-9.9081726,-9.9052507,-9.893088100000002,-9.893088200000001,-9.893088200000001,-9.8935072,-9.8935241,-9.8935051,-9.8935157,-9.8930223,-9.1961979,-9.1967368,-9.1966792,-9.1969517,-9.1969517,-6.4101862,-6.410258700000001,-6.4101534000000004,-6.4102851,-6.410285,-5.0901534,-5.0833019,-5.090285,-5.0900702,-5.0895264,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334,-5.308936983333334
SVN,-6.8485688,-6.8520029000000005,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-6.8313861,-10.3513861,-10.3513861,-10.3513861,-10.3513861,-10.3513861,-7.8580528,-7.8580528,-7.8580528,-7.8580528,-7.8580528,-6.2447195,-6.2447195,-6.2447195,-6.2447194,-6.2447194,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001,-6.513608350000001
SWE,-19.8977928,-19.8977928,-19.8977928,-19.8977928,-19.8977928,-19.8977928,-19.907794,-19.9091726,-19.8746144,-19.908755000000003,-19.911295900000002,-51.116154,-51.116154,-51.116154,-51.116154,-51.116154,-4.1329623,-4.182820700000001,-4.1669793,-4.182820700000001,-4.182820700000001,-4.256154,-4.2561541,-4.256154,-4.0963212,-4.2336007,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667,-4.213534116666667
SWZ,0.14791739999999998,0.14791739999999998,0.14791739999999998,0.14791739999999998,0.14791739999999998,0.14791739999999998,0.1462271,0.14471879999999998,0.1479682,0.13633250000000002,0.1361846,0.1940873,0.18654300000000001,0.16649709999999998,0.17813679999999998,0.2024936,0.20098480000000002,0.2040024,0.1977517,0.1690836,0.18632749999999998,0.1682214,0.1856807,0.1977518,0.17102350000000002,0.188332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332,0.18288948333333332
SYR,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5341209,-1.5508811,-1.5508812,-1.5508812,-1.5508811,-1.5508811,-2.2448,-2.2448,-2.2448,-2.2448,-2.2448,-1.2143637,-1.2143637,-1.2143637,-1.2143637,-1.2143637,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334,-1.3861030833333334
TCA,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.09697190000000001,-0.0645848,-0.0645848,-0.0645848,-0.0645848,-0.0645848,0.32798669999999996,0.32798669999999996,0.32798669999999996,0.32798669999999996,0.32798669999999996,0.0231349,0.0231349,0.0231349,0.0231349,0.0231349,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334,0.07394353333333334
TCD,8.0666667,8.0666667,8.0666666,8.0666666,8.0666667,8.0666667,8.0666667,8.0666666,8.0666666,8.0666666,8.0666666,7.3333333000000005,7.3333333000000005,7.333333400000001,7.3333333000000005,7.333333400000001,25.6666667,25.666666600000003,25.6666667,25.666666600000003,25.666666600000003,24.9333334,24.933333299999997,24.933333299999997,24.9333334,24.9333334,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666,25.055555566666666
TGO,6.655467300000001,6.655467400000001,6.655467400000001,6.655467400000001,6.655467400000001,6.655467400000001,6.655467300000001,6.655467400000001,6.655467300000001,6.655467400000001,6.655467400000001,6.5697873,6.5697873,6.5697873,6.5697873,6.5697873,6.4557596,6.4557596,6.4557596,6.4557596,6.4557596,6.5564388000000005,6.5564388000000005,6.5564388000000005,6.5564388000000005,6.5564388000000005,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334,6.539658933333334
THA,11.0749543,11.0749543,11.0749543,11.0749543,11.0749543,11.0749543,11.0650995,11.0800444,11.213385200000001,11.0690975,11.0648801,4.0810515999999994,4.1378308,4.0794928,4.191752999999999,4.0771714,-1.0411772000000001,-1.0495147,-1.0572202,-1.0444411,-1.0366686999999999,13.6094465,13.6094465,13.617468,13.7062025,13.625738000000002,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667,11.188605466666667
TJK,0.0737636,0.0737551,0.0916667,0.0916667,0.0916667,0.0916667,0.0916667,0.0916667,0.0916667,0.0916667,0.0916667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2933333,-0.2933333,-0.2933333,-0.2933333,-0.2933333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLS,3.5734516,3.5734515,3.5734516,3.5734516,3.5734516,3.5734515,3.5734516,3.5734516,3.5734516,3.5734516,3.5734516,6.743564800000001,6.7435647,6.743564800000001,6.743564800000001,6.743564800000001,7.4285592,7.4285593,7.4285592,7.4285592,7.4285592,6.0987431,6.0987431,6.098743000000001,6.0987431,6.098743000000001,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333,6.320379083333333
TON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.506,-0.506,-0.506,-0.506,-0.506,0.0,0.0,0.0,0.0,0.0,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333
