cat,IPCMLULUCF
clss,TOTAL
code,N2O_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,N2O
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv
tablekind,usr
tablename,N2OAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
KOR,0.0025330000000000005,0.0025330000000000005,0.0025330000000000005,0.0025330000000000005,0.0025330000000000005,0.0025330000000000005,0.0024138,0.001937,0.0017582000000000001,0.0026820000000000004,0.0101022,0.0004768,0.0002384,0.0009238,0.0076884,0.0013708000000000001,0.0026820000000000004,0.0027416000000000003,0.0026820000000000004,0.0,0.0002384,0.004529600000000001,0.0,0.0011622,0.0048276,0.0020264,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997,0.0021306999999999997
LAO,0.6140290000000002,0.6140290000000002,0.6140290000000002,0.6140290000000002,0.6140290000000002,0.6140290000000002,0.6162342,0.4618106,1.0229744,0.7100445999999999,0.4776642,0.052507599999999995,0.3831386,0.1814224,1.2612254,0.7490528,0.2451944,1.3884416000000002,0.0823374,0.2639982,1.8481662,0.0779568,0.6086352,0.6598018000000001,0.5433434,0.6466898,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334,0.7307655333333334
LBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017879999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBR,0.0134994,0.0134994,0.0134994,0.0134994,0.0134994,0.0134994,0.0118902,0.008314199999999999,0.0128438,0.0101618,0.009089,0.0048276,0.002831,0.009685000000000001,0.0037846,0.0136186,0.005453400000000001,0.0025031999999999997,0.011592199999999999,0.069881,0.0042017999999999995,0.0030992,0.044997999999999996,0.0095956,0.0138272,0.01788,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998,0.015600299999999998
LKA,0.0064069999999999995,0.0064069999999999995,0.0064069999999999995,0.0064069999999999995,0.0064069999999999995,0.0064069999999999995,0.012009400000000002,0.0042912,0.009685000000000001,0.014035800000000001,0.0053044,0.0003874,0.0060494,0.010430000000000002,0.006824200000000001,0.006556000000000001,0.0020264,0.0009238,0.0044402,0.007152,0.0026224000000000004,0.0064666,0.0061984,0.0028906,0.0145722,0.005393800000000001,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333,0.006357333333333333
LSO,0.0027416000000000003,0.0027416000000000003,0.0027416000000000003,0.0027416000000000003,0.0027416000000000003,0.0027416000000000003,0.0004768,0.0056024000000000004,0.0301576,0.0056917999999999995,0.0005066,0.0002384,0.0005364,0.0007748,0.0012515999999999998,0.0008344,0.0003874,0.0019072,0.0007151999999999999,0.0,0.000149,0.000596,0.0007151999999999999,0.0011324000000000002,0.0023244,0.0008642,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334,0.0009635333333333334
LTU,0.00028332648,0.00028332648,0.000298,0.000298,0.000298,0.000298,0.0002682,0.00017879999999999998,0.00017879999999999998,0.0014602,0.000149,0.00017879999999999998,0.0003874,0.0001192,2.98e-05,0.0003874,0.0005364,2.98e-05,0.0001192,0.00017879999999999998,2.98e-05,2.98e-05,5.96e-05,0.0012515999999999998,2.98e-05,0.0002682,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333,0.0002781333333333333
LVA,0.0006302699999999999,0.0006302699999999999,0.000596,0.000596,0.000596,0.000596,0.0008642,0.0006257999999999999,0.0005364,0.0007151999999999999,0.0008344,0.0,0.0061686,0.0001192,0.0002086,2.98e-05,0.0007748,0.0,0.00032780000000000005,0.0,2.98e-05,2.98e-05,0.0,0.0,0.00032780000000000005,0.000149,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05,8.94e-05
MAR,0.0005662000000000001,0.0005662000000000001,0.0005662000000000001,0.0005662000000000001,0.0005662000000000001,0.0005662000000000001,0.000745,0.000447,0.0005066,0.0010132,0.0001192,0.0,0.0,0.0,0.00017879999999999998,0.0009238,0.004768,8.939999999999999e-05,0.00017879999999999998,0.0,0.0,8.939999999999999e-05,0.0010728,0.0,0.0004172,0.000745,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874,0.0003874
MDA,0.0002659799,0.0002659799,0.000298,0.000298,0.000298,0.000298,0.00017879999999999998,0.000149,0.000149,0.000149,2.98e-05,0.0,0.0,0.0016688,0.0,0.0,8.939999999999999e-05,0.0002384,0.0,0.0,0.0,0.0002682,0.000596,0.0,0.0020859999999999997,0.00032780000000000005,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332,0.0005463333333333332
MDG,0.2601242,0.2601242,0.2601242,0.2601242,0.2601242,0.2601242,0.40879639999999995,0.2547304,0.34648460000000003,0.32184,0.0985784,0.2544622,0.1097236,0.1664032,0.1529634,0.2946326,0.2122058,0.2628956,0.1200344,0.1736148,0.3498818,0.3924362,0.2190002,0.5289202000000001,0.254045,0.2807756,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334,0.33750983333333334
MEX,0.6762216000000001,0.6762216000000001,0.6762216000000001,0.6762216000000001,0.6762216000000001,0.6762216000000001,0.4635986,0.5200994000000001,2.9118176000000004,1.6772334000000002,1.6715118,0.1258156,0.21104360000000003,1.1815103999999998,0.0638614,0.7090612,0.46115500000000004,0.43314300000000006,0.389486,0.42733200000000005,0.0936614,0.9066054,0.31191660000000004,0.5038584,0.034657400000000005,0.42709359999999996,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333,0.3796321333333333
MKD,0.0028694420000000003,0.0028694420000000003,0.002831,0.002831,0.002831,0.002831,0.0017284,0.001788,0.001937,0.0018774,0.0109962,0.00017879999999999998,0.0,0.0,0.0,0.0,0.0,0.0243168,0.0021754,0.0,0.0,0.000894,0.0070924000000000004,8.939999999999999e-05,0.0,0.0034568,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002,0.0019221000000000002
MLI,0.41511400000000004,0.41511400000000004,0.41511400000000004,0.41511400000000004,0.41511400000000004,0.41511400000000004,0.3705332,0.49697460000000004,1.2771088,1.1957548,0.6437098,0.454152,0.48019720000000005,0.242423,0.312304,0.4707506,0.31874080000000005,0.2838152,0.33203160000000004,0.1862202,0.20219299999999998,0.24587979999999998,0.1808264,0.16971100000000003,0.1818992,0.2572038,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333,0.20628553333333333
MMR,2.3954432,2.3954432,2.3954432,2.3954432,2.3954432,2.3954432,2.3407006000000004,2.1524838,3.1582636,3.2640238,1.9382218,0.7419306,0.6164129999999999,1.2870322,4.2251334,1.7873146,1.6848324000000001,4.615871,1.4008980000000002,3.0202895999999995,4.2297226000000006,1.5816648,2.3463924,2.029678,2.9258235999999997,2.5622338,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666,2.6125858666666666
MNE,0.0026311314000000002,0.0026311314000000002,0.0026158142000000002,0.0026158142000000002,0.0026158142000000002,0.0026158142000000002,0.0015050788,0.0014985228000000002,0.0024317992,0.0015116645999999998,0.005047523999999999,0.00018402691999999999,0.0014130564000000001,0.0006243695999999999,3.943434e-05,0.0,0.000596,0.014840399999999998,0.0023542000000000003,0.0,0.0001192,0.0053342,0.030127799999999996,0.0014303999999999999,0.0,0.005483200000000001,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665,0.007082466666666665
MNG,0.189379,0.189379,0.189379,0.189379,0.189379,0.189379,0.1696216,0.8321054,0.38331740000000003,0.1453644,0.3733046,0.041124,0.1653304,0.0180886,0.0365646,0.016092000000000002,0.25329999999999997,0.3575702,0.36421560000000003,0.019578599999999998,0.0043508,0.063176,0.3579278,0.021545400000000003,0.0174032,0.14751,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334,0.10198553333333334
MOZ,0.4620192,0.4620192,0.4620192,0.4620192,0.4620192,0.4620192,0.6810492,0.4263188,0.5947782,0.4910444,0.12194160000000001,0.20600740000000003,0.22409600000000002,0.48171700000000006,0.2551476,0.5536840000000001,0.3516102,0.5266256000000001,0.6647486,0.092678,0.7586782000000001,0.34213379999999993,0.7432418000000001,0.5391714,0.6624242,0.5234966,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667,0.5948576666666667
MRT,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,0.0,2.98e-05,2.98e-05,0.0,0.0,0.0,8.939999999999999e-05,0.0,0.0,5.96e-05,5.96e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000149,2.98e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05,2.9799999999999996e-05
MUS,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,0.0,0.0,0.0001192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002384,0.0,0.0,2.98e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05,4.47e-05
MWI,0.08662860000000001,0.08662860000000001,0.08662860000000001,0.08662860000000001,0.08662860000000001,0.08662860000000001,0.0964626,0.0688082,0.0827248,0.0718776,0.049050800000000006,0.033614399999999996,0.0397532,0.1367224,0.049736199999999994,0.168221,0.037041399999999995,0.056858399999999996,0.09789300000000001,0.04195840000000001,0.16604560000000002,0.0925588,0.1468842,0.10787600000000003,0.0883868,0.1003664,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333,0.11701963333333333
MYS,0.34177620000000003,0.34177620000000003,0.34177620000000003,0.34177620000000003,0.34177620000000003,0.34177620000000003,0.2334234,0.32678680000000004,2.0868046,0.1908988,0.19337220000000002,0.0602854,0.3071486,0.198915,0.35611000000000004,0.4153524,0.1245342,0.1604134,0.090145,0.4582644,0.28125239999999996,0.1694428,0.1358582,0.18309119999999998,0.6011852,0.261942,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333,0.2721286333333333
NAM,0.0377566,0.0377566,0.0377566,0.0377566,0.0377566,0.0377566,0.02831,0.0258366,0.0458026,0.0524182,0.0742914,0.0383824,0.044282800000000004,0.030336400000000003,0.027714000000000003,0.0367732,0.011622,0.031588,0.0452066,0.0294722,0.0328098,0.045296,0.046160200000000005,0.0447596,0.028667599999999998,0.0352236,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666,0.03881946666666666
NER,0.0320648,0.0320648,0.0320648,0.0320648,0.0320648,0.0320648,0.038144,0.0231546,0.0578716,0.0264922,0.036654000000000006,0.0205024,0.039812799999999995,0.0302768,0.0261644,0.0367136,0.032124400000000004,0.037279799999999995,0.0328098,0.0101618,0.030723800000000002,0.0340614,0.0252704,0.0489912,0.0231546,0.031141,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333,0.03222373333333333
NGA,2.8145802000000004,2.8145802000000004,2.8145802000000004,2.8145802000000004,2.8145802000000004,2.8145802000000004,3.1389234000000004,2.6683218,3.1346024000000003,2.6531238,2.9416176000000003,4.8094816,2.8658660000000005,3.2750796,3.8490276,4.0146858,4.2194118,3.7023818,2.6189432,1.803347,2.3196618,1.6946664,1.4755171999999999,1.1946819999999998,1.4615708000000003,2.4504838,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097,1.766097
NIC,0.0407366,0.0407366,0.0407366,0.0407366,0.0407366,0.0407366,0.029353,0.0528056,0.19429600000000002,0.0477694,0.0564114,0.0019966000000000003,0.0007748,0.13061340000000002,0.005721599999999999,0.0851982,0.015168200000000001,0.019370000000000002,0.0276544,0.0170456,0.012665000000000001,0.0097744,0.006973200000000001,0.0289954,0.045594,0.0268498,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338,0.021808633333333338
NLD,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,2.98e-05,0.0,0.0,0.0,0.0002384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOR,0.0012218,0.0012218,0.0012218,0.0012218,0.0012218,0.0012218,0.0014602,0.0014303999999999999,0.0015198,0.0015496,0.0010429999999999999,0.0,0.0,0.0,0.0,8.939999999999999e-05,0.0062878,0.0,0.0089102,0.0,0.0,0.0,0.0,0.0,0.0005662000000000001,0.0015794,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576,0.0003576
