cat,CAT5
clss,TOTAL
code,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,Result of N2O+CH4_CAT5_TOTAL_NET_HISTORY_FAO2016PET1+CO2_CAT5_TOTAL_NET_HISTORY_FAO2016PET1 - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,usr
tablename,KYOTOGHGAR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
JAM,0.7805453,0.7805453,0.7805453,0.7805453,0.7805453,0.7805453,0.783946,0.7763341,0.7762315,0.7776205,0.7942638,0.7992131000000001,0.8002131000000001,0.8194821,0.8009932000000001,0.8261423,0.7706307000000001,0.7631961,0.7625464,0.8524013,0.832673,0.8332482999999999,0.7804872,0.8005598,0.7785125,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616,0.80509616
JPN,-74.3134084,-74.3134084,-74.3134084,-74.3134084,-74.3134084,-74.3134084,-74.3084748,-74.3167701,-74.31676850000001,-74.3157962,-74.3138436,-39.14045410000001,-39.141883,-39.0844454,-39.1269059,-39.1090722,-142.4952659,-142.485245,-142.4942183,-142.4995973,-142.5368224,7.4952547,7.4392547,7.4739829,7.4613401,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398,-22.533398
KAZ,0.43446140000000005,0.43446140000000005,0.44739850000000003,0.44739850000000003,0.44739850000000003,0.44739850000000003,0.4297094,0.6655728000000001,0.4557405,0.39957929999999997,0.4170535,-0.078,-0.096,-0.0781558,-0.0294054,-0.0686788,0.133,0.138,0.277934,0.0,0.2552765,0.064,0.502346,0.076,0.21659979999999998,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997,0.22284445999999997
KEN,58.7746648,58.7746648,58.7746648,58.7746648,58.7746648,58.7746648,58.7297806,59.042450599999995,58.9036178,59.10306,58.7525155,-47.184887,-47.2044254,-46.9973286,-46.4043755,-47.0867109,-29.5636242,-30.3001517,-29.5642038,-29.8854577,-30.516903300000003,-30.1820747,-30.0284345,-31.1807714,-31.2357772,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222,-30.62879222
KGZ,-2.3809759,-2.3809755,-2.4257424000000003,-2.4221789,-2.4186432,-2.4151347999999997,-2.4136535,-2.3981992,-2.3997714,-2.4033699000000004,-2.3999944,-2.42,-2.419,-2.42,-2.418,-2.42,14.4486667,14.4466667,14.4486667,14.4466667,14.4466667,-0.7565451000000001,-0.7769062,-0.7939421999999999,-0.8156865000000001,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734,2.26071734
KHM,27.47,27.47,27.47,27.47,27.47,27.47,26.839000000000002,27.843,30.906000000000002,29.415,28.913,30.863,31.047,31.031000000000002,31.498,31.466,22.9493333,23.4763333,22.948333299999998,23.0973333,23.410333299999998,23.503333299999998,23.3883333,24.5663333,23.7783333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333,23.7293333
KIR,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007515,-0.007268,-0.007268,-0.007268,-0.007268,-0.007268,-0.0056194,-0.0056194,-0.0056194,-0.0056194,-0.0056194,-0.0056644,-0.0056644,-0.0056644,-0.0056644,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554,-0.0056554
KNA,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.031008400000000002,-0.0206521,-0.0206521,-0.0206521,-0.0206521,-0.0206521,0.1048795,0.1048795,0.1048795,0.1048795,0.1048795,0.0073978,0.0073978,0.0073978,0.0073978,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414,0.02689414
KOR,-34.460666700000004,-34.460666700000004,-34.460666700000004,-34.460666700000004,-34.460666700000004,-34.460666700000004,-34.460666700000004,-34.4626667,-34.4626667,-34.460666700000004,-34.4436667,-43.265666700000004,-43.2666667,-43.2646667,-43.2486667,-43.2636667,-48.394,-48.393,-48.394,-48.4,-48.4,-39.589,-39.6,-39.598,-39.589,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552,-41.3552
KWT,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.031205200000000002,-0.0327944,-0.0327944,-0.0327944,-0.0327944,-0.0327944,-0.0416444,-0.0416444,-0.0416444,-0.0416444,-0.0416444,-0.0154578,-0.0154578,-0.0154578,-0.0154578,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512,-0.02069512
LAO,10.548333300000001,10.548333300000001,10.548333300000001,10.548333300000001,10.548333300000001,10.548333300000001,10.561333300000001,10.0303333,11.9593333,10.8843333,10.0853333,16.3803333,17.5163333,16.823333299999998,20.5333333,18.773333299999997,17.0423333,20.9703333,16.4823333,17.1073333,22.5503333,16.4673333,18.2903333,18.4663333,18.0663333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333,18.7681333
LBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0490501,-0.0490501,-0.0490501,-0.0490501,-0.0490501,-0.0535333,-0.0535333,-0.0535333,-0.0535333,-0.0535333,-0.0044,-0.0044,-0.0044,-0.0044,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999,-0.014226659999999999
LBR,15.0408421,15.0408421,15.0408421,15.0408421,15.0408421,15.0408421,15.0348421,15.0238421,15.0388421,15.0298421,15.0258421,15.0118421,15.0048421,15.0278421,15.0078421,15.0418421,15.0138421,15.0038421,15.0348421,15.2348421,15.0088421,1.3208421000000001,1.4658421000000001,1.3438421,1.3578421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421,4.0994421
LCA,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0395064,-0.0172923,-0.0172923,-0.0172923,-0.0172923,-0.0172923,0.21892060000000002,0.21892060000000002,0.21892060000000002,0.21892060000000002,0.21892060000000002,0.0333019,0.0333019,0.0333019,0.0333019,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564,0.07042564
LIE,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,-0.01034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKA,5.1825921,5.1825921,5.1825921,5.1825921,5.1825921,5.1825921,5.2012641,5.173241699999999,5.1966415,5.2083043,5.1800749999999995,6.3993674,6.4201085,6.4343674,6.4213674,6.4213674,3.8533674,3.8493674,3.8626662,3.8703674,3.8578921999999998,4.4633674,4.4619277,4.4503674,4.4914881,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999,4.345008559999999
LSO,-0.0333333,-0.0333333,-0.0333333,-0.0333333,-0.0333333,-0.0333333,-0.0383333,-0.0273333,0.0286667,-0.0273333,-0.0383333,-0.036666699999999997,-0.0346667,-0.0346667,-0.0336667,-0.0346667,-0.0356667,-0.0326667,-0.0346667,-0.036666699999999997,-0.036666699999999997,-0.196,-0.196,-0.196,-0.193,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334,-0.16353334
LTU,2.1301199000000004,2.1301194999999997,2.1645448000000003,2.1645448000000003,2.1645448000000003,2.1645448000000003,2.1630399000000002,2.1639009000000002,2.1625777,2.1785623999999997,2.1629338,2.5678031000000003,2.5698797,2.5658762000000004,2.5623488,2.5756352000000002,0.5929536000000001,0.5821185000000001,0.5861931,0.5879135,0.5821014,0.435745,0.43620729999999996,0.4670781,0.4354828,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292,0.47132292
LUX,-0.167418,-0.167418,-0.167418,-0.167418,-0.167418,-0.167418,-0.1674102,-0.1674189,-0.1674189,-0.1674189,-0.7333562,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004,0.0036438000000000004
LVA,-9.580972599999999,-9.5809708,-9.736581200000002,-9.736581200000002,-9.736581200000002,-9.736581200000002,-9.725235699999999,-9.737028,-9.737613300000001,-9.736884700000001,-9.7326754,-1.0921132,-1.0263064,-1.0876205,-1.0855607,-1.0916749,-12.6614806,-12.678779800000001,-12.67529,-12.678563200000001,-12.6780983,-10.8443089,-10.8454241,-10.8454465,-10.8419392,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434,-11.2110434
MAR,-8.798,-8.798,-8.798,-8.798,-8.798,-8.798,-8.798,-8.799,-8.798,-8.798,-8.8,-9.5333333,-9.5333333,-9.5333333,-9.5333333,-9.5313333,0.7443333,0.7333333000000001,0.7333333000000001,0.7333333000000001,0.7333333000000001,-1.4666667,-1.4646667,-1.4666667,-1.4656667,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999,-1.0260666999999999
MDA,-1.2151053,-1.2151051,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-1.2345602,-0.8678935,-0.8678935,-0.8638935,-0.8678935,-0.8678935,-0.8605602,-0.8605602,-0.8605602,-0.8605602,-0.8605602,-1.0878934999999998,-1.0858934999999998,-1.0878934999999998,-1.0828935,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684,-1.04102684
MDG,39.7919768,39.7919768,39.7919768,39.7919768,39.7919768,39.7919768,40.3780825,39.1690048,40.38441950000001,39.75748780000001,37.8132001,26.7257767,23.3547048,23.9806716,25.0556762,26.719030900000003,33.932252999999996,33.933025300000004,31.9706784,34.8012655,33.8742327,21.9818845,20.2924222,24.238204699999997,21.6875384,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003,24.414856500000003
MDV,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-3.3e-06,-0.000331,-0.000331,-0.000331,-0.000331,-0.000331,-0.0007252,-0.0007252,-0.0007252,-0.0007252,-0.0007252,0.0023989,0.0023989,0.0023989,0.0023989,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997,0.0017740799999999997
MEX,19.4123333,19.4123333,19.4123333,19.4123333,19.4123333,19.4123333,18.744333299999997,18.9543333,26.5073333,22.154333299999998,22.166333299999998,18.014,18.267,21.63,17.809,19.999,12.473,12.413,12.221,12.468,11.307,10.0653333,8.2623333,8.994333300000001,7.4463333,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664,9.21506664
MKD,-0.726538,-0.726538,-0.7263296,-0.7263296,-0.7263296,-0.7263296,-0.7293298,-0.7293298,-0.7293298,-0.7293298,-0.7083015,1.2466667,1.2466667,1.2466667,1.2466667,1.2466667,0.0,0.056,0.0050133,0.0,0.0,0.0020106000000000004,0.016,0.0,0.0,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003,0.0036021200000000003
MLI,7.9926667,7.9926667,7.9926667,7.9926667,7.9926667,7.9926667,7.8106667,8.2456667,10.9266667,10.6466667,8.7496667,8.094,8.185,7.367,7.607,8.152000000000001,7.63,7.509,7.675,7.174,7.228,7.3863333,7.1623333,7.1253333,7.166333300000001,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664,7.21366664
MMR,110.97080770000001,110.97080770000001,110.97080770000001,110.97080770000001,110.97080770000001,110.97080770000001,110.7605354,109.70198810000001,113.9525352,114.3419544,109.79321890000001,80.73918110000001,79.7947276,82.9370916,93.9189876,84.2715425,84.9261418,94.5807714,82.5642887,89.2931629,94.2562852,99.68746589999999,102.9874364,102.6978799,105.1078174,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999,100.94737695999999
MNE,-1.2045915,-1.2045915,-1.2042788,-1.2042788,-1.2042788,-1.2042788,-1.2072428,-1.2076002000000001,-1.2047104,-1.2067886,-1.1971886,-1.2715962,-1.2691675,-1.2695215000000002,-1.2728836,-1.2729017,-16.849758,-16.7947081,-16.857826799999998,-16.863436399999998,-16.862583,0.089654,0.14089959999999999,0.0651408,0.061897,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832,-3.30099832
MNG,27.3340515,27.3340515,27.3340515,27.3340515,27.3340515,27.3340515,27.027486099999997,33.0149423,27.1441138,26.4394359,29.554600699999998,25.040732300000002,27.188497299999998,23.6563612,24.391762900000003,23.8747983,31.2439867,30.4131375,29.759362999999997,24.983714,24.2857764,25.4696237,26.8812563,24.8365369,24.604457000000004,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003,25.215530060000003
MOZ,36.776,36.776,36.776,36.776,36.776,36.776,37.54,36.664,37.244,36.888,35.619,36.6413333,36.7033333,37.5883333,36.8093333,37.8363333,31.2746667,31.8766667,32.3516667,30.384666700000004,32.673666700000005,38.576,39.954,39.253,39.676,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334,38.02653334
