cat,IPCMLULUCF
clss,TOTAL
code,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2019BIX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2019BIX - regarding information just missing in one of the tables as zero
ent,CO2
family,emi
gwp,AR4
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2019BI
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,CO2AR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2019BI
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
KEN,58.5187,58.5187,58.5187,58.5187,58.5187,58.5187,58.4338,58.5935,58.5526,58.6661,58.3565,-47.5525,-47.4475,-47.3227,-47.4765,-47.3516,-29.7231,-30.4687,-29.5295,-30.0113,-30.6917,-30.5997,-29.1432,-31.305999999999997,-31.3765,-30.9323,-31.2137,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427,-30.751871428571427
KGZ,-2.1491,-2.1489,-2.22885,-2.3088,-2.3006,-2.4368,-2.4933,-2.4933,-2.4933,-2.4933,-2.4933,-2.42,-2.42,-2.42,-2.42,-2.42,14.4467,14.4467,14.4467,14.4467,14.4467,0.0,0.0,0.0,0.0,0.0,-0.80678,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856,1.94856
KHM,26.4,26.4,26.4,26.4,26.4,26.4,26.4,26.4,26.4,26.4,26.4,30.8,30.8,30.8,30.8,30.8,22.7333,22.7333,22.7333,22.7333,22.7333,22.7333,22.7333,22.7333,22.7333,22.7333,22.7333,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003,22.733300000000003
KIR,0.0,0.0,-0.036667,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857,-0.005238142857142857
KNA,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,0.0,-0.036667,-0.036667,-0.036667,-0.036667,0.0,-0.036667,0.0,-0.036667,-0.036667,0.11,0.11,0.11,0.11,0.11,0.0,0.0,0.0,0.036667,0.0,0.0,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857,0.02095242857142857
KOR,-34.4667,-34.4667,-34.4667,-34.4667,-34.4667,-34.4667,-34.4667,-34.4667,-34.4667,-34.4667,-34.4667,-43.2667,-43.2667,-43.2667,-43.2667,-43.2667,-48.4,-48.4,-48.4,-48.4,-48.4,-39.6,-39.6,-39.6,-39.6,-39.6,-39.6,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854,-40.857142857142854
KWT,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,0.0,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,0.0,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.07333300000000001,-0.036667,-0.036667,0.0,-0.036667,0.0,0.0,-0.036667,-0.036667,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428,-0.020952571428571428
LAO,8.4333,8.4333,8.47,8.4333,8.4333,8.4333,8.47,8.4333,8.4333,8.47,8.4333,16.2067,16.2067,16.17,16.2067,16.2067,16.2067,16.2067,16.17,16.2067,16.2067,16.2067,16.2067,16.17,16.2067,16.2067,16.2067,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144,16.201457142857144
LBN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07333300000000001,-0.036667,-0.036667,-0.07333300000000001,-0.036667,-0.036667,-0.07333300000000001,-0.036667,-0.07333300000000001,-0.036667,0.0,-0.036667,0.0,0.0,0.0,0.0,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714
LBR,15.0034,15.0034,15.0401,15.0034,15.0401,15.0034,14.9932,15.0299,14.9932,15.0299,14.9932,15.0026,15.0403,15.0098,15.0452,15.0085,15.0085,15.0452,15.0085,15.1231,15.0085,1.3414,1.393,1.3729,1.3333,1.3371,1.3319999999999999,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004,3.3026000000000004
LCA,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,0.0,-0.036667,0.0,-0.036667,0.22,0.22,0.22,0.22,0.22,0.036667,0.036667,0.036667,0.036667,0.036667,0.017319,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857,0.06009342857142857
LIE,0.0,0.0,-0.036667,0.0,0.0,-0.036667,0.0,0.0,0.0,-0.036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKA,3.6077,3.6077,3.6077,3.6077,3.6077,3.6077,3.6074,3.6074,3.6108,3.6075,3.6092,4.8574,4.8579,4.8213,4.8582,4.8524,2.2826,2.2638,2.2944,2.2517,2.2479,2.8285,2.8633,2.8102,2.8337,2.7918,2.7918,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428,2.738171428571428
LSO,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.07333300000000001,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.036667,-0.18333,-0.22,-0.18333,-0.22,-0.18333,-0.18333,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857,-0.1728552857142857
LTU,1.1096,1.11,4.8743,0.65763,0.65763,0.65763,0.66141,0.66227,0.66095,0.67094,0.6613100000000001,1.0499,1.0785,1.1295,1.0224,1.0071,-0.9691,-0.9763700000000001,-0.94284,-0.9373299999999999,-0.99911,-1.1159999999999999,-1.1469,-1.1472,-1.171,-1.1556,-1.1741,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429,-1.1299871428571429
LUX,0.0020922,0.0020922,0.0020922,0.0020922,0.0020922,0.0020922,0.0020922,0.0020922,0.0020922,0.0020922,0.0021101999999999996,0.0021101999999999996,0.0020207999999999997,0.0019338,0.0019338,0.0019338,0.0021750999999999997,0.0019338,0.0019338,0.0019338,0.0019338,0.0019338,0.0019338,0.0019338,0.0019772,0.0019772,0.0019772,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524,0.0019524
LVA,-11.1154,-11.1138,2.2802,-12.6798,-12.6798,-12.6798,-12.6646,-12.6744,-12.675,-12.6742,-12.671,-3.985,-3.7754,-3.7938,-3.938,-3.9738,-15.5044,-15.5313,-15.5201,-15.5132,-15.4922,-13.6556,-13.648,-13.6186,-13.627,-13.6631,-13.6779,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427,-13.911771428571427
MAR,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-8.8,-9.5333,-9.5333,-9.5333,-9.5333,-9.5333,0.73333,0.73333,0.73333,0.73333,0.73333,-1.4667,-1.4667,-1.4667,-1.4667,-1.4667,-1.4667,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997,-1.1524099999999997
MDA,-1.1208,-1.1207,0.13215,-1.2979,-1.2612,-1.2612,-1.2751,-1.2751,-1.3117,-1.2751,-1.2751,-0.90784,-0.90784,-0.91106,-0.91422,-0.91422,-0.9021600000000001,-0.84425,-0.91422,-0.91181,-0.9151299999999999,-1.1308,-1.1283,-1.1481,-1.1356,-1.0704,-1.1356,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143,-1.094847142857143
MDG,41.8516,41.8516,41.8516,41.8516,41.8516,41.8516,41.1604,40.5803,41.3488,40.8858,39.8815,28.9798,24.2841,25.1558,26.5795,27.2545,34.7586,36.1399,33.8007,38.6481,37.381,25.0512,22.2647,26.4531,24.4892,22.831999999999997,23.3422,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857,25.973342857142857
MDV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036667,0.0,0.0,0.036667,0.0,0.0,0.0,0.0,0.0,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857,0.005238142857142857
MEX,17.2333,17.2333,17.2333,17.2333,17.2333,17.2333,17.2333,17.2333,17.2333,17.2333,17.2333,17.6,17.6,17.6,17.6,17.6,11.0,11.0,11.0,11.0,11.0,7.3333,7.3333,7.3333,7.3333,7.3333,7.3333,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287,7.857114285714287
MKD,-0.73464,-0.735,0.0,-0.73333,-0.73333,-0.73333,-0.73333,-0.73333,-0.73333,-0.73333,-0.7333,1.2467,1.2467,1.2467,1.2467,1.2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLI,6.5267,6.5267,6.5633,6.5267,6.5267,6.5267,6.5633,6.5267,6.5267,6.5633,6.5267,6.5267,6.5267,6.5633,6.5267,6.5267,6.5267,6.5267,6.5633,6.5267,6.5267,6.5267,6.5633,6.5267,6.5633,6.5267,6.5267,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142,6.537157142857142
MLT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMR,103.1094,103.1094,103.1094,103.1094,103.1094,103.1094,101.5343,101.1827,101.8613,101.8827,101.8889,78.0048,77.4439,78.567,80.5737,77.8262,79.704,79.2351,77.6245,79.1618,80.5815,94.2865,94.624,96.0515,95.6543,97.3571,96.2602,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429,93.54501428571429
MNE,-1.1884,-1.189,0.03142,-1.1866,-1.1866,-1.1866,-1.1845,-1.1847,-1.1836,-1.183,-1.1827,-1.2458,-1.2491,-1.235,-1.2478,-1.2491,0.028993,-16.8642,-16.910999999999998,-16.8743,-16.910999999999998,0.081349,0.032369999999999996,0.028993,0.028993,0.028993,0.028993,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425,-2.3830441428571425
MNG,21.2085,21.2085,21.2085,21.2085,21.2085,21.2085,21.1562,24.8306,20.8438,20.7171,22.8523,19.2096,21.3384,18.3998,19.2093,18.657,24.8183,24.1703,23.6018,19.7175,19.1557,20.0024,20.1055,19.685,19.3288,22.0098,3.4267,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284,17.673414285714284
MOZ,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.2,35.9333,35.9333,35.9333,35.9333,35.9333,30.0667,30.0667,30.0667,30.0667,30.0667,37.4,37.4,37.4,37.4,37.4,37.4,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572,36.35238571428572
MRT,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,0.5133300000000001,0.5133300000000001,0.5133300000000001,0.5133300000000001,0.5133300000000001,-1.5033,-1.54,-1.5033,-1.54,-1.5033,-1.5033,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143,-1.2256957142857143
MUS,-0.036667,-0.036667,0.0,-0.036667,-0.036667,-0.036667,0.0,-0.036667,-0.036667,0.0,-0.036667,0.18333,0.18333,0.18333,0.18333,0.18333,0.0,0.0,-0.036667,0.0,0.0,0.0,-0.036667,0.0,-0.036667,0.0,0.0,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714,-0.010476285714285714
