cat,CAT5
clss,TOTAL
code,CH4_CAT5_TOTAL_NET_HISTORY_FAO2016P
datatype,CountryYearMatrix
descr,. regions summed and downscaled to country time series
ent,CH4
gwp,AR4
mat_file,proc_FAO2016_24Jan17.mat
name_category,LULUCF
note,Read in by JG
scen,HISTORY
srce,FAO2016P
subsource,Emissions_Land_Use_Land_Use_Total_E_All_Data.csv
tablekind,raw
tablename,CH4AR4_CAT5_TOTAL_NET_HISTORY_FAO2016P
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
SVK,0.01875,0.01875,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
SVN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SWE,0.17500000000000002,0.17500000000000002,0.17500000000000002,0.17500000000000002,0.17500000000000002,0.17500000000000002,0.05,0.05,0.375,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,2.25,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45
SWZ,1.425,1.425,1.425,1.425,1.425,1.425,1.5,1.125,2.0,1.325,0.975,0.7000000000000001,0.775,0.725,1.35,1.0,0.725,4.575,3.875,0.15,1.2750000000000001,0.725,1.3,1.625,1.25,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999,1.2349999999999999
SYR,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.025,0.025,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001,0.05500000000000001
TCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCD,25.125,25.125,25.125,25.125,25.125,25.125,32.425,49.45,107.5,104.7,65.225,11.1,11.65,8.25,7.8,8.475,12.450000000000001,9.925,8.25,3.325,6.875,9.725,9.5,5.9,4.8,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999,7.359999999999999
TGO,1.1500000000000001,1.1500000000000001,1.1500000000000001,1.1500000000000001,1.1500000000000001,1.1500000000000001,1.5,1.925,3.6,5.1000000000000005,1.0,1.125,1.1,0.8,0.225,1.075,0.5750000000000001,0.5750000000000001,0.55,0.45,0.7000000000000001,0.675,0.35000000000000003,0.325,0.325,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001,0.4750000000000001
THA,28.925,28.925,28.925,28.925,28.925,28.925,26.025000000000002,25.325,62.675000000000004,35.725,21.5,6.825,16.975,7.95,48.65,29.875,16.35,59.325,32.725,21.725,36.7,7.575,30.825,23.075,39.525,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003,27.540000000000003
TJK,0.00482825,0.00482825,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
TLS,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.2,0.0,0.075,0.0,0.025,0.1,0.025,0.125,0.1,0.1,0.0,0.025,0.025,0.0,0.025,0.05,0.0,0.25,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
TTO,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.05,0.1,0.075,0.125,0.0,0.0,0.1,0.15,0.0,0.0,0.125,0.0,0.0,0.4,0.0,0.0,0.025,0.025,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001,0.09000000000000001
TUN,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
TUR,0.15,0.15,0.15,0.15,0.15,0.15,0.17500000000000002,0.1,0.17500000000000002,0.17500000000000002,0.075,0.05,0.0,0.05,0.075,0.125,0.275,0.525,0.5,0.0,0.05,0.05,0.325,0.17500000000000002,0.125,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002,0.14500000000000002
TWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TZA,287.425,287.425,287.425,287.425,287.425,287.425,355.15000000000003,286.15000000000003,361.90000000000003,323.15000000000003,205.4,325.35,224.4,348.6,319.02500000000003,395.05,241.1,308.02500000000003,304.25,265.575,275.0,250.175,252.725,214.4,205.82500000000002,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625,239.625
UGA,17.425,17.425,17.425,17.425,17.425,17.425,17.775000000000002,22.35,29.275000000000002,31.225,23.975,4.175,16.25,19.7,30.175,16.2,11.05,3.9250000000000003,8.9,22.675,8.175,12.65,18.05,20.7,13.700000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001,14.655000000000001
UKR,5.987025,5.987025,6.4,6.4,6.4,6.4,5.4,5.075,5.175,4.825,2.6,6.425,15.8,8.6,5.1000000000000005,3.7,5.7250000000000005,13.05,7.375,7.7250000000000005,2.4250000000000003,4.4,2.75,1.9000000000000001,13.425,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98,4.98
URY,0.225,0.225,0.225,0.225,0.225,0.225,0.2,0.17500000000000002,0.3,0.225,0.35000000000000003,0.0,0.0,0.025,0.3,0.85,0.425,0.1,0.2,0.2,0.025,0.35000000000000003,0.17500000000000002,0.1,0.025,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135,0.135
USA,386.7,386.7,386.7,386.7,386.7,386.7,337.6,247.1,302.475,418.45,303.725,255.675,294.0,384.325,614.65,471.725,373.3,904.0,300.90000000000003,443.05,335.5,373.575,333.85,293.8,359.625,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004,339.27000000000004
UZB,0.5021375,0.5021375,0.5,0.5,0.5,0.5,0.6,0.55,0.55,0.5,0.75,3.075,0.675,0.0,0.0,0.0,0.075,0.675,0.6,0.0,0.0,0.25,0.5,0.15,0.425,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265,0.265
VEN,37.0,37.0,37.0,37.0,37.0,37.0,35.65,37.75,74.325,39.625,44.300000000000004,64.875,7.9750000000000005,78.175,10.75,25.475,31.900000000000002,51.050000000000004,25.925,15.55,77.35000000000001,2.15,2.3000000000000003,48.975,28.7,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895,31.895
VNM,12.125,12.125,12.125,12.125,12.125,12.125,10.6,7.8,28.7,15.450000000000001,16.225,0.65,16.825,8.700000000000001,12.75,20.5,4.15,21.25,1.25,3.5500000000000003,20.925,3.025,7.625,15.575000000000001,14.825000000000001,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395,12.395
VUT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSM,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.075,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065
ZAF,18.475,18.475,18.475,18.475,18.475,18.475,26.225,25.95,43.075,29.3,12.375,11.375,11.700000000000001,13.525,10.625,25.35,12.725,27.525000000000002,17.825,5.675,17.575,12.175,14.025,15.65,18.45,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575,15.575
ZMB,1679.525,1679.525,1679.525,1679.525,1679.525,1679.525,1836.9,1654.7,1682.4750000000001,1508.525,1690.45,1557.8500000000001,1540.325,1637.3,1788.625,2090.3,1725.65,1645.125,1755.3,1493.7250000000001,1685.675,1610.4750000000001,1606.3500000000001,1724.4750000000001,1676.625,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72,1660.72
ZWE,1.8,1.8,1.8,1.8,1.8,1.8,3.25,6.0,6.95,4.4750000000000005,0.3,0.2,0.375,0.375,0.425,2.275,0.4,1.125,3.4250000000000003,0.0,0.775,1.1,1.4000000000000001,0.85,0.425,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999,0.9099999999999999
