cat,IPCMLULUCF
clss,TOTAL
code,CO2_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
datatype,CountryYearMatrix
descr,Result of CO2_IPCM3CLU_TOTAL_NET_HISTORY_FAO2018IX+CO2_IPC3B_TOTAL_NET_HISTORY_FAO2018IX - regarding information just missing in one of the tables as zero
ent,KYOTOGHG
gwp,AR4
mat_file,proc_FAO2018_14Oct19.mat
name_category,LULUCF
note,calculated by the function combine_tables_varying_in_one_sheet_as by CC and JN from PRIMAP
scen,HISTORY
srce,FAO2018I
subsource,Emissions_Land_Use_Burning_Biomass_E_All_Data_bulkplus.csv; Emissions_Land_Use_Cropland_E_All_Data_bulkplus.csv; Emissions_Land_Use_Forest_Land_E_All_Data_bulkplus.csv; Emissions_Land_Use_Grassland_E_All_Data_bulkplus.csv
tablekind,usr
tablename,KYOTOGHGAR4_IPCMLULUCF_TOTAL_NET_HISTORY_FAO2018I
tpe,NET
unit,MtCO2eq
ISO3,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
RWA,9.653866,9.653866,9.653866,9.653866,9.653866,9.653866,9.586109499999997,9.721064500000002,9.7125954,9.585299000000001,9.4378604,-9.4279277,-8.8730487,-8.876252500000001,-9.259851000000001,-9.1699698,-0.2920782,-0.7552629000000001,-0.5621575,-0.7661859999999999,-0.3098145,0.5604566999999999,0.8816016,0.9471761,0.8815769000000001,0.7476709,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333,0.6181112833333333
SDN,203.56891930000003,203.56891930000003,203.56891920000004,203.56891930000003,203.56891930000003,203.56891920000004,203.24219159999996,213.82257030000002,230.5331955,223.6141592,221.2931707,284.1468887,342.866734,257.4940739,300.9098372,275.91437030000003,192.05064249999998,167.8202334,203.53426290000004,288.7599334,203.9399061,260.34584249999995,255.7580359,171.18873630000002,123.1476194,209.155994,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333,203.9226890333333
SEN,8.1221187,8.1221187,8.1221187,8.1221187,8.1221186,8.1221186,7.980779900000001,8.261927499999999,9.217540300000001,10.1902856,9.0932169,7.8104537,7.3876328,7.2063611000000005,7.2795212000000005,7.289394000000001,7.235993600000001,6.916844600000001,6.8030778000000005,6.088774599999998,6.7448667,5.7375148000000005,5.1015103,5.4060797,5.2226292999999995,5.301319800000001,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325,5.5856534333333325
SGP,-0.017695000000000002,-0.017695000000000002,-0.017695000000000002,-0.017695000000000002,-0.017695000000000002,-0.017695000000000002,-0.017685000000000003,-0.0176402,-0.0176527,-0.017695000000000002,-0.017715,0.043495,0.043495,0.043495,0.043495,0.043495,0.06515409999999999,0.06515409999999999,0.06515409999999999,0.06515409999999999,0.06515409999999999,0.044640900000000004,0.0440969,0.0440969,0.0440969,0.0441369,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675,0.047703766666666675
SHN,0.00047139999999999997,0.00047139999999999997,0.00047139999999999997,0.00047139999999999997,0.00047139999999999997,0.00047139999999999997,0.00047139999999999997,0.00047139999999999997,0.00047139999999999997,0.00047139999999999997,0.00047139999999999997,0.00022349999999999998,0.00022349999999999998,0.00022349999999999998,0.00022349999999999998,0.00022349999999999998,3.8e-05,3.8e-05,3.8e-05,3.8e-05,3.8e-05,0.001149,0.001149,0.001149,0.001149,0.001149,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334,0.0009638333333333334
SLB,1.6866667000000002,1.6866667000000002,1.6866666,1.6866667000000002,1.6866666,1.6866667000000002,1.6866667000000002,1.6866667000000002,1.6866667000000002,1.6866667000000002,1.6866667000000002,1.6866667000000002,1.6866667000000002,1.6866666,1.6866667000000002,1.6866667000000002,1.6133333,1.6133333,1.6133333,1.6133333,1.6133333,1.98,1.98,1.98,1.98,1.98,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333,1.9188888833333333
SLE,5.8829322,5.8829323,5.8829322,5.8829323,5.8829322,5.8829322,5.7761009,5.8117712,5.955655600000001,5.8798177,5.8652331,5.755599599999999,5.7503663,5.7785971,5.7904015,5.7199693,5.8464453,5.7839841000000005,5.842452300000001,5.853028799999999,5.724395400000001,5.7320833,6.6117309,6.0331114,6.166524,5.9262426,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333,6.032347933333333
SLV,0.872537,0.8725369000000001,0.872537,0.872537,0.872537,0.872537,0.8712218999999999,0.8727167,0.8761482999999999,0.8759935,0.8765925,0.8758979999999998,0.8758981,0.8753591000000001,0.8753591000000001,0.8753591000000001,0.8339626000000001,0.8337030000000001,0.8339601999999999,0.8337030999999999,0.8339601999999999,0.7318308000000001,0.7318309000000001,0.7398518000000002,0.7326569000000002,0.7327842000000001,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858,0.7504858
SOM,15.7675825,15.7675825,15.767582599999999,15.767582599999999,15.767582599999999,15.767582599999999,15.767699899999998,15.7676176,15.7676001,15.7676,15.7672806,17.6,17.6,17.6029748,17.6,17.600556500000003,15.400257100000001,15.4002421,15.401008200000001,15.401607199999999,15.404392399999999,13.2,13.2,13.2,13.201759499999998,13.2009982,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002,13.567858350000002
SRB,-4.696061358000001,-4.698407858,-4.683897494,-4.683897494,-4.683897494,-4.683897494,-4.693543598,-4.693666992000001,-4.68542008,-4.693047654000001,-4.6629351240000005,-4.9376223900000005,-4.927663966000002,-4.933145319600001,-4.939334851840001,-4.9396786000000015,-64.82350100000001,-64.6665694,-64.82164090000002,-64.8235155,-64.82268020000001,-1.3023076,-1.2352315999999997,-1.3165899,-1.3155697,-1.2911134,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667,-11.880582066666667
STP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933334,0.2933334,0.2933334,0.2933334,0.2933333,0.0,0.0,0.0,0.0,0.0,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333,0.04888888333333333
SUR,4.5509547999999995,4.550954900000001,4.550954900000001,4.5509547999999995,4.550954900000001,4.550954900000001,4.375339500000002,4.5439829000000005,5.0525305,4.1718488,3.9893688,3.8167362000000002,3.9638022000000004,5.809918200000001,4.9060977,4.1670188,4.512719599999999,4.219277399999999,4.713106499999999,5.6130705,3.8572433999999998,3.824225,5.3553481000000005,4.8467818,4.6557711,4.5772726,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334,4.519440333333334
SVK,-9.910512076540002,-9.90758887654,-9.90466697654,-9.892447,-9.892447099999998,-9.892447099999998,-9.893005899999999,-9.893122599999998,-9.893096099999998,-9.8931092,-9.892436000000002,-9.195938100000001,-9.1966718,-9.196596699999999,-9.1969517,-9.196737299999999,-6.4101562,-6.405152300000001,-6.410113399999999,-6.410285099999999,-6.410285,-5.090113400000001,-5.0809310000000005,-5.089449699999999,-5.0897858000000005,-5.088643200000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001,-5.308201350000001
SVN,-6.8480833380399995,-6.85151743804,-6.830932299999999,-6.830932299999999,-6.830932299999999,-6.830932299999999,-6.830934799999999,-6.830949799999999,-6.830929799999999,-6.8309397999999995,-6.831089399999998,-10.350333899999999,-10.3513861,-10.349306699999998,-10.3513861,-10.3513861,-7.8551206,-7.858052799999999,-7.858052799999999,-7.858052799999999,-7.858052799999999,-6.2441011,-6.2447194999999995,-6.2447194999999995,-6.2447194,-6.2443554,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668,-6.513444616666668
SWE,-19.8854706,-19.8854706,-19.8854706,-19.8854706,-19.8854706,-19.8854706,-19.9044146,-19.906746599999998,-19.8522309,-19.906066900000006,-19.9101504,-51.116153999999995,-51.116153999999995,-51.116153999999995,-51.116153999999995,-51.116153999999995,-4.101585,-4.1828207000000015,-4.155252399999999,-4.1828207000000015,-4.1828207000000015,-4.256154,-4.2561541,-4.256154,-3.9447005000000006,-4.2141225,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335,-4.1850176333333335
SWZ,0.2426484,0.2426484,0.2426484,0.2426484,0.2426484,0.2426484,0.2482007,0.21865329999999997,0.2848419,0.22784560000000004,0.19870249999999998,0.238222,0.2356951,0.21397249999999995,0.26759189999999994,0.26561710000000005,0.2468993,0.5001052,0.47348429999999997,0.17670339999999998,0.2676461,0.21437789999999998,0.2731389,0.3005137,0.2535838,0.2972255,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995,0.26774764999999995
SYR,-1.5327894999999996,-1.5327894999999996,-1.5327894999999996,-1.5327894999999996,-1.5327894999999996,-1.5327894999999996,-1.5339862999999998,-1.5339888,-1.5339862999999998,-1.5339164999999997,-1.5339014999999998,-1.5508811000000002,-1.5508812,-1.5508812,-1.5495147,-1.5508811000000002,-2.2448,-2.2448,-2.2448,-2.2448,-2.2448,-1.2143636999999998,-1.1968702999999998,-1.2123988999999997,-1.2118229999999999,-1.2121719999999998,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667,-1.3820713166666667
TCA,-0.0968271,-0.0968271,-0.0968271,-0.0968271,-0.0968271,-0.0968271,-0.09676979999999999,-0.0968346,-0.0968346,-0.0968346,-0.0968346,-0.06458480000000001,-0.06458480000000001,-0.06458480000000001,-0.06458480000000001,-0.06458480000000001,0.3279867,0.3279867,0.3279867,0.3301254,0.3279867,0.023134900000000003,0.023134900000000003,0.023134900000000003,0.023134900000000003,0.023352000000000005,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668,0.07397971666666668
TCD,9.626821200000002,9.626821200000002,9.6268211,9.6268211,9.626821200000002,9.626821200000002,10.1526002,11.2471931,14.9801147,14.8003629,12.2617082,8.0475191,8.082595399999999,7.8632277,7.8348569999999995,7.877750000000001,26.4666779,26.304625200000004,26.1967906,25.879925000000004,26.10842450000001,25.5581723,25.5444312,25.3124004,25.241548899999998,25.442394099999998,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996,25.534561899999996
TGO,6.727936100000001,6.7279362,6.7279362,6.7279362,6.7279362,6.7279362,6.752368500000001,6.778770100000001,6.886487400000001,6.983772900000001,6.719268700000001,6.641642099999999,6.6406987,6.6214773,6.584678799999999,6.639201299999999,6.4933366999999995,6.492513099999999,6.4915647,6.485063599999999,6.501357699999999,6.5995961,6.578230800000001,6.577003,6.577292400000001,6.592511000000001,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985,6.5709985
THA,12.9350378,12.9350378,12.9350378,12.9350378,12.9350378,12.9350378,12.736780099999999,12.706624,15.2324994,13.364288299999998,12.4460269,4.5199861,5.224924,4.5911826,7.312058399999999,5.9979604,0.008856700000000106,2.7659808999999997,1.0477251,0.35254469999999993,1.3225335000000005,14.097017099999999,15.592052499999998,15.100983899999997,16.2415128,15.539377500000002,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667,12.982246216666667
TJK,0.07437982712,0.07437132712,0.0918263,0.0918263,0.0918263,0.0918263,0.0942124,0.0924845,0.09166669999999999,0.09166669999999999,0.09166669999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TKM,0.00032329644,0.00032329644,0.000359,0.000359,0.000359,0.000359,0.0002344,0.00021689999999999996,0.0002144,0.0002144,0.000743,-0.2933333,-0.2933333,-0.2933333,-0.2933333,-0.2933333,0.0,0.0,0.0027153000000000004,0.0,0.0004337999999999999,0.0,0.0,0.0010572,0.0006857,0.0005036,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667,0.0004467166666666667
TLS,3.5773523000000003,3.5773522,3.5773523000000003,3.5773523000000003,3.5773523000000003,3.5773522,3.5742302000000006,3.5867409,3.5741179000000005,3.5777940000000004,3.5739458,6.745476400000001,6.7505425,6.744383400000001,6.752075000000001,6.749304800000002,7.435482200000001,7.429163299999999,7.4298045,7.430418500000001,7.4285592000000005,6.1000807,6.101945,6.0989976000000015,6.1141363,6.102404100000001,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665,6.324353816666665
TON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.506,-0.506,-0.506,-0.506,-0.506,0.0,0.0,0.0,0.0,0.0,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333,-0.08433333333333333
TTO,0.2938718,0.2938718,0.2938717,0.2938718,0.2938717,0.2938718,0.29424360000000005,0.29301839999999996,0.2968118,0.2937594,0.2970089,0.09559790000000001,0.0953334,0.1014278,0.1045548,0.09559040000000002,0.330544,0.3379162,0.33,0.33,0.3558275,-0.5014683,-0.5014683,-0.4998686,-0.4996715,-0.49767739999999994,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667,-0.3573877666666667
TUN,-0.658519,-0.658519,-0.658519,-0.658519,-0.658519,-0.658519,-0.6596983000000001,-0.6597556,-0.6596110000000001,-0.6596335000000001,-0.6557214,-0.44,-0.44,-0.44,-0.44,-0.43978059999999997,-0.5133333,-0.5127149,-0.5133333,-0.5133333999999999,-0.5133333999999999,-0.28944870000000006,-0.2933333,-0.2847288,-0.28507530000000003,-0.2911691,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333,-0.3261814333333333
