,1990_1999,2000_2009,2010_2017,2030
UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_CRF2019_CRF2018,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR1IPCC2006I_CRF2018_CRF2019,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI_CRF2018,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_FAO2019BI_CRF2018_BUR3IPCC2006I,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I_CRF2018,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I_FAO2019BI_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_CRF2018,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_CRF2018,1.5428434826556439,1.0963266707049841,-0.6271418163633923,-0.627141816363393
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_CRF2019,1.5428434826556439,1.0963266707049841,-0.6271418181168297,-0.6271418181168303
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_CRF2019_CRF2018_BUR3IPCC2006I,1.5428434826556439,1.0963266707049841,-0.6271418163633923,-0.627141816363393
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_CRF2018,1.5428434826556439,1.0963266707049841,-0.6271418163633923,-0.627141816363393
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_CRF2018_CRF2019_BUR3IPCC2006I,1.5428434826556439,1.0963266707049841,-0.6271418181168297,-0.6271418181168303
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I_CRF2019,1.5428434826556439,1.0963266707049841,-0.6271418181168297,-0.6271418181168303
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018,1.5428434826556439,1.0963266707049841,-0.6271418163633923,-0.627141816363393
UNFCCC2019BI_BUR2IPCC2006I_BUR1IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019,1.5428434826556439,1.0963266707049841,-0.6271418181168297,-0.6271418181168303
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019_BUR3IPCC2006I_BUR1IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019_BUR1IPCC2006I_BUR3IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_CRF2018_BUR1IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR1IPCC2006I_CRF2018,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018_CRF2019_BUR1IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018_BUR1IPCC2006I_CRF2019,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2019_CRF2018,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_BUR1IPCC2006I_CRF2018_CRF2019,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018,1.5444699558456438,1.0975966374549841,-0.6280369576967255,-0.6280369576967262
UNFCCC2019BI_BUR2IPCC2006I_FAO2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019,1.5444699558456438,1.0975966374549841,-0.6280369594501628,-0.6280369594501635
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.38362943819964257,-0.261090975365016,-1.9885584010770814,-1.9885584010770816
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.4837771404996423,-0.15143861512501633,-1.8781594412199378,-1.8781594412199385
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.4837771404996423,-0.15143861512501633,-1.8781594412199378,-1.8781594412199385
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018_FAO2019BI_BUR2IPCC2006I,0.38362943819964257,-0.261090975365016,-1.9885584010770814,-1.9885584010770816
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI_CRF2018_BUR2IPCC2006I,0.38362943819964257,-0.261090975365016,-1.9885584010770814,-1.9885584010770816
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2018,0.38362943819964257,-0.261090975365016,-1.9885584010770814,-1.9885584010770816
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018_FAO2019BI_BUR3IPCC2006I,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI_CRF2018_BUR3IPCC2006I,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2018,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_FAO2019BI_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I,0.4837771404996423,-0.15143861512501633,-1.8781594412199378,-1.8781594412199385
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_FAO2019BI_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I,0.4837771404996423,-0.15143861512501633,-1.8781594412199378,-1.8781594412199385
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I,0.4837771404996423,-0.15143861512501633,-1.8781594412199378,-1.8781594412199385
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018,0.4837771404996423,-0.15143861512501633,-1.8781594412199378,-1.8781594412199385
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I,0.4837771404996423,-0.15143861512501633,-1.8781594412199378,-1.8781594412199385
UNFCCC2019BI_BUR1IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2018,0.4837771404996423,-0.15143861512501633,-1.8781594412199378,-1.8781594412199385
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_CRF2019_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_BUR3IPCC2006I_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_FAO2019BI_CRF2019_BUR3IPCC2006I_BUR2IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I_BUR3IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_FAO2019BI_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_FAO2019BI_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
UNFCCC2019BI_BUR1IPCC2006I_CRF2018_FAO2019BI_BUR2IPCC2006I_BUR3IPCC2006I_CRF2019,0.6661991990866432,-0.06966946613101577,-1.8992095018787336,-1.8992095018787338
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018_BUR2IPCC2006I_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_CRF2018_FAO2019BI_BUR2IPCC2006I,0.38362943819964257,-0.261090975365016,-1.9885584010770814,-1.9885584010770816
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_CRF2018_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_BUR2IPCC2006I_FAO2019BI_CRF2018,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_CRF2018_BUR2IPCC2006I,0.38362943819964257,-0.261090975365016,-1.9885584010770814,-1.9885584010770816
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2019_FAO2019BI_BUR2IPCC2006I_CRF2018,0.38362943819964257,-0.261090975365016,-1.9885584010770814,-1.9885584010770816
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_BUR2IPCC2006I_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_CRF2019_FAO2019BI_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_CRF2019_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_BUR2IPCC2006I_FAO2019BI_CRF2019,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_CRF2019_BUR2IPCC2006I,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_CRF2018_FAO2019BI_BUR2IPCC2006I_CRF2019,0.5660514967866428,-0.17932182637101596,-2.0096084617358763,-2.009608461735877
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_FAO2019BI,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_CRF2018,0.37258749119964263,-0.27325423136501603,-2.0074304310770814,-2.0074304310770814
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_FAO2019BI,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_CRF2018_FAO2019BI_CRF2019,0.5550095497866429,-0.191485082371016,-2.028480491735876,-2.0284804917358774
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2019_CRF2018,1.4772761776556438,1.010407945704984,-0.7205030596967258,-0.720503059696726
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_BUR2IPCC2006I_FAO2019BI_CRF2018_CRF2019,1.4772761776556438,1.010407945704984,-0.7205030614501632,-0.7205030614501634
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_CRF2018_BUR2IPCC2006I,1.4883181246556434,1.0225712017049837,-0.7016310296967259,-0.7016310296967261
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2019_BUR2IPCC2006I_CRF2018,1.4883181246556434,1.0225712017049837,-0.7016310296967259,-0.7016310296967261
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_CRF2019_BUR2IPCC2006I,1.4883181246556434,1.0225712017049837,-0.7016310314501631,-0.7016310314501634
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_CRF2018_BUR2IPCC2006I_CRF2019,1.4883181246556434,1.0225712017049837,-0.7016310314501631,-0.7016310314501634
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2019_CRF2018,1.4883181246556434,1.0225712017049837,-0.7016310296967259,-0.7016310296967261
UNFCCC2019BI_BUR1IPCC2006I_BUR3IPCC2006I_FAO2019BI_BUR2IPCC2006I_CRF2018_CRF2019,1.4883181246556434,1.0225712017049837,-0.7016310314501631,-0.7016310314501634
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_BUR3IPCC2006I_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_CRF2018_FAO2019BI_BUR3IPCC2006I,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_CRF2018_FAO2019BI,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_BUR3IPCC2006I_FAO2019BI_CRF2018,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_CRF2018_BUR3IPCC2006I,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2019_FAO2019BI_BUR3IPCC2006I_CRF2018,0.4381547961996424,-0.18733550636501628,-1.9140691877437475,-1.9140691877437477
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_BUR3IPCC2006I_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_CRF2019_FAO2019BI_BUR3IPCC2006I,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_CRF2019_FAO2019BI,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
UNFCCC2019BI_BUR1IPCC2006I_BUR2IPCC2006I_CRF2018_BUR3IPCC2006I_FAO2019BI_CRF2019,0.6205768547866427,-0.10556635737101583,-1.9351192484025423,-1.9351192484025435
